id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
345,Normal,NEGATIVA,21,21,0,0.007448600139468908,0.07614689995534718,True
346,Normal,NEGATIVA,21,21,0,0.006482299882918596,0.07398120011202991,True
347,Normal,NEGATIVA,23,23,0,0.007022899808362126,0.07072789990343153,True
348,Normal,NEGATIVA,22,22,0,0.006021400215104222,0.0760389999486506,True
349,Normal,NEGATIVA,22,22,0,0.006508100079372525,0.07272809999994934,True
350,Normal,NEGATIVA,22,22,0,0.006621800130233169,0.07675789995118976,True
351,Normal,NEGATIVA,21,21,0,0.006185499951243401,0.07527360017411411,True
352,Normal,NEGATIVA,21,21,0,0.006120700156316161,0.07010019989684224,True
353,Normal,NEGATIVA,22,22,0,0.006121000042185187,0.0757623000536114,True
354,Normal,NEGATIVA,22,22,0,0.006090300157666206,0.0695215999148786,True
355,Normal,NEGATIVA,21,21,0,0.008223300101235509,0.07235049991868436,True
356,Normal,NEGATIVA,26,26,0,0.006520200055092573,0.07078780001029372,True
357,Normal,NEGATIVA,20,20,0,0.007776800077408552,0.07753830007277429,True
358,Normal,NEGATIVA,23,23,0,0.006950899958610535,0.06940919999033213,True
359,Normal,NEGATIVA,23,23,0,0.0060952999629080296,0.07198010012507439,True
360,Normal,NEGATIVA,22,22,0,0.005729599855840206,0.06923620007000864,True
361,Normal,NEGATIVA,21,21,0,0.005916800117120147,0.06776329991407692,True
362,Normal,NEGATIVA,19,19,0,0.005548499990254641,0.06267080013640225,True
363,Normal,NEGATIVA,21,21,0,0.005788399837911129,0.06806359998881817,True
364,Normal,NEGATIVA,21,21,0,0.005696600070223212,0.06836879998445511,True
365,Normal,NEGATIVA,22,22,0,0.006122000049799681,0.07125920010730624,True
366,Normal,NEGATIVA,21,21,0,0.005872499896213412,0.059558199951425195,True
367,Normal,NEGATIVA,22,22,0,0.0052847000770270824,0.06485399999655783,True
368,Normal,NEGATIVA,22,22,0,0.005573200061917305,0.06578279985114932,True
369,Normal,NEGATIVA,22,22,0,0.005477499915286899,0.06964259990490973,True
370,Normal,NEGATIVA,23,23,0,0.005561599973589182,0.06589020020328462,True
371,Normal,NEGATIVA,23,23,0,0.006241899915039539,0.06543690012767911,True
372,Normal,NEGATIVA,19,19,0,0.005429000128060579,0.06646579992957413,True
373,Normal,NEGATIVA,20,20,0,0.006037600105628371,0.06367080006748438,True
374,Normal,NEGATIVA,21,21,0,0.005608699982985854,0.06667719990946352,True
375,Normal,NEGATIVA,22,22,0,0.005796399898827076,0.06815870013087988,True
376,Normal,NEGATIVA,23,23,0,0.005363699980080128,0.06399840000085533,True
377,Normal,NEGATIVA,22,22,0,0.006250800099223852,0.06648099981248379,True
378,Normal,NEGATIVA,22,22,0,0.005398100009188056,0.06230650003999472,True
379,Normal,NEGATIVA,20,20,0,0.005236499942839146,0.06308700004592538,True
380,Normal,NEGATIVA,21,21,0,0.0054413999896496534,0.06520059984177351,True
381,Normal,NEGATIVA,19,19,0,0.0057426998391747475,0.06988420011475682,True
382,Normal,NEGATIVA,21,21,0,0.007055700058117509,0.06794169987551868,True
383,Normal,NEGATIVA,21,21,0,0.006164900027215481,0.06836389983072877,True
384,Normal,NEGATIVA,22,22,0,0.005266800057142973,0.06538889999501407,True
385,Normal,NEGATIVA,22,22,0,0.005422000074759126,0.06648700009100139,True
386,Normal,NEGATIVA,22,22,0,0.005386000033468008,0.07272029994055629,True
387,Normal,NEGATIVA,20,20,0,0.005173000041395426,0.06857459992170334,True
388,Normal,NEGATIVA,23,23,0,0.005430999910458922,0.07504280004650354,True
389,Normal,NEGATIVA,22,22,0,0.0061391000635921955,0.07838639989495277,True
390,Normal,NEGATIVA,21,21,0,0.0058576001320034266,0.07583400001749396,True
391,Normal,NEGATIVA,23,23,0,0.00595470005646348,0.08291320013813674,True
392,Normal,NEGATIVA,19,19,0,0.006011500023305416,0.07904430013149977,True
393,Normal,NEGATIVA,21,21,0,0.007643699878826737,0.07242109999060631,True
394,Normal,NEGATIVA,21,21,0,0.00611790013499558,0.06941440002992749,True
395,Normal,NEGATIVA,22,22,0,0.00616810005158186,0.08000650000758469,True
396,Normal,NEGATIVA,21,21,0,0.006474000168964267,0.07336579984985292,True
397,Normal,NEGATIVA,24,24,0,0.005935200024396181,0.07291819993406534,True
398,Normal,NEGATIVA,22,22,0,0.0056906999088823795,0.06821210007183254,True
399,Normal,NEGATIVA,21,21,0,0.005976899992674589,0.06960279983468354,True
400,Normal,NEGATIVA,23,23,0,0.005791299976408482,0.06667870003730059,True
401,Normal,NEGATIVA,21,21,0,0.005609799874946475,0.06687909993343055,True
402,Normal,NEGATIVA,25,25,0,0.005478299921378493,0.07204590016044676,True
403,Normal,NEGATIVA,24,24,0,0.007125800009816885,0.07079860009253025,True
404,Normal,NEGATIVA,24,24,0,0.0053362001199275255,0.05834700004197657,True
405,Normal,NEGATIVA,23,23,0,0.005250800168141723,0.06552339997142553,True
406,Normal,NEGATIVA,23,23,0,0.005272300215438008,0.06945109996013343,True
407,Normal,NEGATIVA,22,22,0,0.006202699849382043,0.06335259997285903,True
408,Normal,NEGATIVA,24,24,0,0.005289199994876981,0.06408749986439943,True
409,Normal,NEGATIVA,24,24,0,0.0052785000298172235,0.06350699998438358,True
410,Normal,NEGATIVA,22,22,0,0.005761999869719148,0.06790719996206462,True
411,Normal,NEGATIVA,22,22,0,0.005218599922955036,0.06807780009694397,True
412,Normal,NEGATIVA,20,20,0,0.0053409000393003225,0.06454880000092089,True
413,Normal,NEGATIVA,21,21,0,0.005207500187680125,0.07414219994097948,True
414,Normal,NEGATIVA,21,21,0,0.009499500039964914,0.0782445000950247,True
415,Normal,NEGATIVA,22,22,0,0.005363099975511432,0.062425300013273954,True
416,Normal,NEGATIVA,20,20,0,0.005512799834832549,0.061293100006878376,True
417,Normal,NEGATIVA,25,25,0,0.005450099939480424,0.06514340010471642,True
418,Normal,NEGATIVA,22,22,0,0.005823899991810322,0.06102450005710125,True
419,Normal,NEGATIVA,23,23,0,0.005953900050371885,0.0657916001509875,True
420,Normal,NEGATIVA,25,25,0,0.005806599976494908,0.06395940016955137,True
421,Normal,NEGATIVA,22,22,0,0.005355299916118383,0.06179610011167824,True
422,Normal,NEGATIVA,21,21,0,0.005266099935397506,0.06831500004045665,True
423,Normal,NEGATIVA,21,21,0,0.005962399998679757,0.13284999993629754,True
424,Normal,NEGATIVA,22,22,0,0.0060517999809235334,0.08572430000640452,True
425,Normal,NEGATIVA,23,23,0,0.006107199937105179,0.07775369985029101,True
426,Normal,NEGATIVA,20,20,0,0.009542400017380714,0.0697624001186341,True
427,Normal,NEGATIVA,22,22,0,0.006031600059941411,0.06934030004777014,True
428,Normal,NEGATIVA,21,21,0,0.006062300177291036,0.07277169986627996,True
429,Normal,NEGATIVA,26,26,0,0.005969499936327338,0.06776809995062649,True
430,Normal,NEGATIVA,22,22,0,0.005964900134131312,0.07078010006807745,True
431,Normal,NEGATIVA,20,20,0,0.005847799824550748,0.06779649993404746,True
432,Normal,NEGATIVA,20,20,0,0.005556900054216385,0.07247210014611483,True
433,Normal,NEGATIVA,22,22,0,0.005544200073927641,0.0662801000289619,True
434,Normal,NEGATIVA,23,23,0,0.0052149000111967325,0.06685020006261766,True
435,Normal,NEGATIVA,23,23,0,0.005301699973642826,0.061020900029689074,True
436,Normal,NEGATIVA,22,22,0,0.005238299956545234,0.070441999938339,True
437,Normal,NEGATIVA,23,23,0,0.005257599987089634,0.06261419993825257,True
438,Normal,NEGATIVA,20,20,0,0.005310399923473597,0.0657377999741584,True
439,Normal,NEGATIVA,21,21,0,0.005226799985393882,0.0660882000811398,True
440,Normal,NEGATIVA,22,22,0,0.005163500085473061,0.06660280004143715,True
441,Normal,NEGATIVA,22,22,0,0.0058108000084757805,0.0638117000926286,True
442,Normal,REJEITADA,17,17,0,0.011987000005319715,0.0659678999800235,True
443,Normal,NEGATIVA,20,20,0,0.005248300032690167,0.0636871000751853,True
444,Normal,NEGATIVA,19,19,0,0.005265400046482682,0.06448269984684885,True
445,Normal,NEGATIVA,22,22,0,0.005225999979302287,0.06672240002080798,True
446,Normal,NEGATIVA,20,20,0,0.005283799953758717,0.06527270004153252,True
447,Normal,NEGATIVA,21,21,0,0.005259899888187647,0.07092019985429943,True
448,Normal,NEGATIVA,23,23,0,0.00533369998447597,0.06911449995823205,True
449,Normal,NEGATIVA,20,20,0,0.005490199895575643,0.062038199976086617,True
450,Normal,NEGATIVA,22,22,0,0.0051952998619526625,0.06516229989938438,True
451,Normal,NEGATIVA,22,22,0,0.005623800214380026,0.05994839989580214,True
452,Normal,NEGATIVA,21,21,0,0.005412200000137091,0.06426679994910955,True
453,Normal,NEGATIVA,22,22,0,0.005244199885055423,0.0653505998197943,True
454,Normal,NEGATIVA,20,20,0,0.005152400117367506,0.07013590005226433,True
455,Normal,NEGATIVA,21,21,0,0.0052720000967383385,0.06993449991568923,True
456,Normal,NEGATIVA,22,22,0,0.005204400047659874,0.06295070005580783,True
457,Normal,NEGATIVA,19,19,0,0.005159999942407012,0.061323999892920256,True
458,Normal,NEGATIVA,18,18,0,0.00509799993596971,0.06652450002729893,True
459,Normal,NEGATIVA,23,23,0,0.00527180009521544,0.0678912999574095,True
460,Normal,NEGATIVA,20,20,0,0.0053490998689085245,0.0636371998116374,True
461,Normal,NEGATIVA,23,23,0,0.005382299888879061,0.06929860007949173,True
462,Normal,NEGATIVA,21,21,0,0.005109400022774935,0.06459950003772974,True
463,Normal,NEGATIVA,22,22,0,0.005443000001832843,0.06687550013884902,True
464,Normal,NEGATIVA,21,21,0,0.005226799985393882,0.05982239986769855,True
465,Normal,NEGATIVA,21,21,0,0.005286600207909942,0.06069259997457266,True
466,Normal,NEGATIVA,21,21,0,0.005260100122541189,0.06616669986397028,True
467,Normal,NEGATIVA,23,23,0,0.005410599987953901,0.06959909992292523,True
468,Normal,NEGATIVA,20,20,0,0.005213400116190314,0.06867309985682368,True
469,Normal,NEGATIVA,24,24,0,0.005380999995395541,0.06237430009059608,True
470,Normal,NEGATIVA,20,20,0,0.005328299943357706,0.06311719981022179,True
471,Normal,NEGATIVA,23,23,0,0.00567040010355413,0.06367859989404678,True
472,Normal,NEGATIVA,24,24,0,0.005800599930807948,0.06548989983275533,True
473,Normal,NEGATIVA,24,24,0,0.005282399943098426,0.057560999877750874,True
474,Normal,NEGATIVA,23,23,0,0.005312399938702583,0.06642879988066852,True
475,Normal,NEGATIVA,21,21,0,0.005198600003495812,0.06937040016055107,True
476,Normal,NEGATIVA,21,21,0,0.0052114001009613276,0.06637210003100336,True
477,Normal,NEGATIVA,24,24,0,0.005280399927869439,0.06381459999829531,True
478,Normal,NEGATIVA,22,22,0,0.005218199919909239,0.06699330010451376,True
479,Normal,NEGATIVA,22,22,0,0.005194599973037839,0.06212030001915991,True
480,Normal,NEGATIVA,23,23,0,0.0053252000361680984,0.06618690001778305,True
481,Normal,NEGATIVA,23,23,0,0.005275100003927946,0.07567469985224307,True
482,Normal,NEGATIVA,22,22,0,0.005364299984648824,0.06734950002282858,True
483,Normal,NEGATIVA,23,23,0,0.005287399981170893,0.07219790015369654,True
484,Normal,NEGATIVA,22,22,0,0.005256799980998039,0.06682880013249815,True
485,Normal,NEGATIVA,20,20,0,0.005278700031340122,0.06954709999263287,True
486,Normal,NEGATIVA,24,24,0,0.005678599933162332,0.06648409995250404,True
487,Normal,NEGATIVA,24,24,0,0.0053276000544428825,0.06844449997879565,True
488,Normal,NEGATIVA,24,24,0,0.00524060009047389,0.0663469999562949,True
489,Normal,NEGATIVA,20,20,0,0.005209099967032671,0.07221649982966483,True
490,Normal,NEGATIVA,20,20,0,0.005247799912467599,0.06507560005411506,True
491,Normal,NEGATIVA,23,23,0,0.005414600018411875,0.0708999999333173,True
492,Normal,NEGATIVA,23,23,0,0.0078113998752087355,0.06737169995903969,True
493,Normal,NEGATIVA,21,21,0,0.005807099863886833,0.06729969987645745,True
494,Normal,NEGATIVA,21,21,0,0.005978199886158109,0.064548599999398,True
495,Normal,NEGATIVA,25,25,0,0.005531900096684694,0.060026400024071336,True
496,Normal,NEGATIVA,21,21,0,0.005174800055101514,0.07056379993446171,True
497,Normal,NEGATIVA,21,21,0,0.005233700154349208,0.06462660012766719,True
498,Normal,NEGATIVA,21,21,0,0.005296099931001663,0.06138040008954704,True
499,Normal,NEGATIVA,20,20,0,0.005184900015592575,0.06753279990516603,True
500,Normal,NEGATIVA,20,20,0,0.006191499996930361,0.06423700018785894,True
501,Normal,NEGATIVA,21,21,0,0.005336000118404627,0.060898799914866686,True
502,Normal,NEGATIVA,21,21,0,0.005190900061279535,0.0662414999678731,True
503,Normal,NEGATIVA,22,22,0,0.005252100061625242,0.0654045999981463,True
504,Normal,NEGATIVA,21,21,0,0.005728699965402484,0.063092399854213,True
505,Normal,NEGATIVA,21,21,0,0.005261700134724379,0.0659339998383075,True
506,Normal,NEGATIVA,23,23,0,0.005206800065934658,0.06206450005993247,True
507,Normal,NEGATIVA,21,21,0,0.005272800102829933,0.06737599987536669,True
508,Normal,NEGATIVA,22,22,0,0.005750600015744567,0.06850819988176227,True
509,Normal,NEGATIVA,27,27,0,0.005370799917727709,0.05649770004674792,True
510,Normal,NEGATIVA,24,24,0,0.005257700104266405,0.0642546999733895,True
511,Normal,NEGATIVA,28,28,0,0.005561300087720156,0.061862400034442544,True
512,Normal,NEGATIVA,21,21,0,0.005175300175324082,0.0633336000610143,True
513,Normal,NEGATIVA,23,23,0,0.00530379987321794,0.06209409981966019,True
514,Normal,NEGATIVA,23,23,0,0.005348500097170472,0.06198880006559193,True
515,Normal,NEGATIVA,22,22,0,0.005263200029730797,0.062057900009676814,True
516,Normal,NEGATIVA,20,20,0,0.005167600000277162,0.067409300012514,True
517,Normal,NEGATIVA,21,21,0,0.005236499942839146,0.06030449992977083,True
518,Normal,NEGATIVA,22,22,0,0.005647699814289808,0.06788410013541579,True
519,Normal,NEGATIVA,22,22,0,0.005279199918732047,0.061618899926543236,True
520,Normal,NEGATIVA,21,21,0,0.005569499917328358,0.06338649988174438,True
521,Normal,NEGATIVA,20,20,0,0.005185100017115474,0.05735290003940463,True
522,Normal,NEGATIVA,25,25,0,0.005322299897670746,0.0654001000802964,True
523,Normal,NEGATIVA,22,22,0,0.005405999952927232,0.0706851000431925,True
524,Normal,NEGATIVA,23,23,0,0.005235299933701754,0.0633708001114428,True
525,Normal,NEGATIVA,25,25,0,0.005373700056225061,0.08334350003860891,True
526,Normal,NEGATIVA,22,22,0,0.0056350999511778355,0.0611376001033932,True
527,Normal,NEGATIVA,21,21,0,0.005649799946695566,0.05641620000824332,True
528,Normal,NEGATIVA,24,24,0,0.005495200166478753,0.06240980001166463,True
529,Normal,NEGATIVA,21,21,0,0.0056778001599013805,0.058578999945893884,True
530,Normal,NEGATIVA,20,20,0,0.005188999930396676,0.05919909989461303,True
531,Normal,NEGATIVA,20,20,0,0.005242299987003207,0.06872610002756119,True
532,Normal,NEGATIVA,23,23,0,0.005273499991744757,0.06491270009428263,True
533,Normal,NEGATIVA,20,20,0,0.005173300160095096,0.06331259990110993,True
534,Normal,NEGATIVA,22,22,0,0.005215999903157353,0.06225540000014007,True
535,Normal,NEGATIVA,20,20,0,0.005263700149953365,0.060363000025972724,True
536,Normal,NEGATIVA,22,22,0,0.005249900044873357,0.06392560014501214,True
537,Normal,NEGATIVA,20,20,0,0.005336400121450424,0.06362069980241358,True
538,Normal,NEGATIVA,22,22,0,0.005512900184839964,0.06176489987410605,True
539,Normal,NEGATIVA,23,23,0,0.005323299905285239,0.06657069991342723,True
540,Normal,NEGATIVA,22,22,0,0.005242399871349335,0.0665057001169771,True
541,Normal,NEGATIVA,22,22,0,0.005240000085905194,0.0651783999055624,True
542,Normal,NEGATIVA,22,22,0,0.005239499965682626,0.061050400137901306,True
543,Normal,NEGATIVA,22,22,0,0.005273600108921528,0.057927200105041265,True
544,Normal,NEGATIVA,21,21,0,0.0051969001069664955,0.06558399996720254,True
545,Normal,NEGATIVA,22,22,0,0.005433700047433376,0.05897039989940822,True
546,Normal,NEGATIVA,25,25,0,0.005414900137111545,0.05969949997961521,True
547,Normal,NEGATIVA,22,22,0,0.005285999970510602,0.05995360016822815,True
548,Normal,NEGATIVA,23,23,0,0.005356700159609318,0.06131049990653992,True
549,Normal,NEGATIVA,22,22,0,0.005680799949914217,0.05648929998278618,True
550,Normal,NEGATIVA,20,20,0,0.005389800062403083,0.05765639990568161,True
551,Normal,NEGATIVA,23,23,0,0.005316100083291531,0.06272720010019839,True
552,Normal,NEGATIVA,21,21,0,0.005379700101912022,0.0630206000059843,True
553,Normal,NEGATIVA,24,24,0,0.005415500141680241,0.06743170018307865,True
554,Normal,NEGATIVA,20,20,0,0.005179299972951412,0.060459200059995055,True
555,Normal,NEGATIVA,22,22,0,0.005285500083118677,0.060860499972477555,True
556,Normal,NEGATIVA,21,21,0,0.005325299920514226,0.05920129991136491,True
557,Normal,REJEITADA,25,25,0,0.013050300069153309,0.06805150001309812,True
558,Normal,NEGATIVA,20,20,0,0.0052155000157654285,0.061688399873673916,True
559,Normal,NEGATIVA,23,23,0,0.00552220013923943,0.0634153001010418,True
560,Normal,NEGATIVA,21,21,0,0.005245600128546357,0.0646724000107497,True
561,Normal,NEGATIVA,19,19,0,0.005297300172969699,0.06790510006248951,True
562,Normal,NEGATIVA,23,23,0,0.005683100083842874,0.06376849999651313,True
563,Normal,NEGATIVA,23,23,0,0.007417999906465411,0.06582139991223812,True
564,Normal,NEGATIVA,23,23,0,0.006365400040522218,0.07095429999753833,True
565,Normal,NEGATIVA,22,22,0,0.0067171999253332615,0.06968910014256835,True
566,Normal,NEGATIVA,22,22,0,0.0061172000132501125,0.07325210003182292,True
567,Normal,NEGATIVA,22,22,0,0.006782399956136942,0.06928519997745752,True
568,Normal,NEGATIVA,21,21,0,0.005872000008821487,0.06821920000948012,True
569,Normal,NEGATIVA,22,22,0,0.005979700013995171,0.06813309993594885,True
570,Normal,NEGATIVA,22,22,0,0.007236400153487921,0.06914279982447624,True
571,Normal,NEGATIVA,21,21,0,0.005867100087925792,0.06774680013768375,True
572,Fraude,REJEITADA,14,14,0,0.013946000020951033,0.07352259987965226,True
573,Normal,NEGATIVA,22,22,0,0.006171099841594696,0.06680509983561933,True
574,Normal,NEGATIVA,23,23,0,0.006791699910536408,0.07075600000098348,True
575,Normal,NEGATIVA,21,21,0,0.005545400083065033,0.07124959980137646,True
576,Normal,NEGATIVA,22,22,0,0.006226399913430214,0.06656389986164868,True
577,Normal,NEGATIVA,22,22,0,0.006232599960640073,0.06450380012392998,True
578,Normal,NEGATIVA,22,22,0,0.005898200208321214,0.07223169994540513,True
579,Normal,NEGATIVA,21,21,0,0.006127200089395046,0.06889329990372062,True
580,Normal,NEGATIVA,22,22,0,0.0065240999683737755,0.07064930000342429,True
581,Normal,NEGATIVA,24,24,0,0.006455100141465664,0.06629669992253184,True
582,Normal,NEGATIVA,21,21,0,0.0060677002184093,0.07118359999731183,True
583,Normal,NEGATIVA,23,23,0,0.006421100115403533,0.057326499838382006,True
584,Normal,NEGATIVA,25,25,0,0.005336199887096882,0.06514539988711476,True
585,Normal,NEGATIVA,19,19,0,0.005348100094124675,0.0649643000215292,True
586,Normal,NEGATIVA,20,20,0,0.009584099985659122,0.11670929985120893,True
587,Normal,NEGATIVA,23,23,0,0.006547099910676479,0.06421079998835921,True
588,Normal,NEGATIVA,22,22,0,0.0054107999894768,0.05894879996776581,True
589,Normal,NEGATIVA,21,21,0,0.0053165999706834555,0.0638861998450011,True
590,Normal,NEGATIVA,21,21,0,0.005842299899086356,0.07020950014702976,True
591,Normal,NEGATIVA,22,22,0,0.009855400072410703,0.07974449987523258,True
592,Normal,NEGATIVA,24,24,0,0.005956999957561493,0.06431950000114739,True
593,Normal,NEGATIVA,21,21,0,0.0051836001221090555,0.06509540020488203,True
594,Normal,NEGATIVA,22,22,0,0.00584169989451766,0.05913399998098612,True
595,Normal,NEGATIVA,20,20,0,0.005350599996745586,0.06827479996718466,True
596,Normal,NEGATIVA,22,22,0,0.0056276998948305845,0.057082900078967214,True
597,Normal,NEGATIVA,24,24,0,0.006360200000926852,0.06390350009314716,True
598,Normal,NEGATIVA,24,24,0,0.005471300100907683,0.059444200014695525,True
599,Normal,NEGATIVA,21,21,0,0.005275300005450845,0.06818980001844466,True
600,Normal,NEGATIVA,25,25,0,0.005809800000861287,0.0724225000012666,True
601,Normal,NEGATIVA,20,20,0,0.005455399863421917,0.06363119999878109,True
602,Normal,NEGATIVA,21,21,0,0.005537200020626187,0.05496319988742471,True
603,Normal,NEGATIVA,22,22,0,0.005189099814742804,0.06066050007939339,True
604,Normal,NEGATIVA,22,22,0,0.0053132998291403055,0.05740129994228482,True
605,Normal,NEGATIVA,25,25,0,0.005363800097256899,0.06079769995994866,True
606,Normal,NEGATIVA,20,20,0,0.005342999938875437,0.05923409992828965,True
607,Normal,NEGATIVA,22,22,0,0.0053813999984413385,0.07118070009164512,True
