id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
369,8,POSITIVA,18,18,0,0.013660000000527361,0.08991709999827435,True
370,8,POSITIVA,18,18,0,0.023646699999517296,0.10314800000196556,True
371,8,POSITIVA,16,16,0,0.015105200000107288,0.08690519999800017,True
372,3,NEGATIVA,21,21,0,0.015047599998069927,0.08210939999844413,True
373,8,POSITIVA,18,18,0,0.014388100000360282,0.09075499999744352,True
374,3,NEGATIVA,17,17,0,0.01500560000204132,0.09551060000012512,True
375,3,NEGATIVA,15,15,0,0.015771499998663785,0.08769610000308603,True
376,3,NEGATIVA,18,18,0,0.014982400000008056,0.10212460000184365,True
377,8,POSITIVA,12,12,0,0.014772900001844391,0.1179072000013548,True
378,3,REJEITADA,784,33,751,0.3164249999972526,0.0859993999983999,False
379,3,NEGATIVA,15,15,0,0.01443729999664356,0.09496439999929862,True
380,8,POSITIVA,10,10,0,0.015697099999670172,0.08913099999699625,True
381,3,NEGATIVA,17,17,0,0.014693099998112302,0.11057900000014342,True
382,3,NEGATIVA,21,21,0,0.015027800000098068,0.08396039999934146,True
383,3,NEGATIVA,17,17,0,0.021068099998956313,0.0897586000028241,True
384,3,REJEITADA,38,35,3,0.091491600000154,0.09113849999994272,False
385,3,NEGATIVA,16,16,0,0.014518800002406351,0.0894536000014341,True
386,8,POSITIVA,17,17,0,0.01525730000139447,0.0895875000023807,True
387,3,NEGATIVA,19,19,0,0.01592529999834369,0.08853180000005523,True
388,3,NEGATIVA,17,17,0,0.014455299999099225,0.0902613999969617,True
389,8,POSITIVA,15,15,0,0.014556300000549527,0.10141270000167424,True
390,8,POSITIVA,12,12,0,0.015150300001550931,0.08854019999853335,True
391,3,NEGATIVA,29,29,0,0.016243400001258124,0.0890067000000272,True
392,8,POSITIVA,13,13,0,0.01622219999990193,0.08637839999937569,True
393,8,POSITIVA,13,13,0,0.013631099998747231,0.082983600001171,True
394,3,POSITIVA,20,20,0,0.014521400000376161,0.08147219999955269,True
395,8,REJEITADA,784,34,750,0.2135362000008172,0.09282399999938207,False
396,8,REJEITADA,784,36,748,0.20730709999770625,0.08648080000057234,False
397,3,REJEITADA,784,35,749,0.3043330000000424,0.08040780000010272,False
398,8,POSITIVA,12,12,0,0.014097800001763972,0.08268339999995078,True
399,8,POSITIVA,15,15,0,0.014412000000447733,0.08721309999964433,True
400,3,NEGATIVA,16,16,0,0.01743210000131512,0.0916149000004225,True
401,8,POSITIVA,18,18,0,0.014898999997967621,0.09159640000143554,True
402,8,POSITIVA,12,12,0,0.01435019999917131,0.08607949999714037,True
403,8,POSITIVA,10,10,0,0.01343530000303872,0.09057340000072145,True
404,3,NEGATIVA,15,15,0,0.013581399998656707,0.0909085999992385,True
405,8,POSITIVA,20,20,0,0.017433199998777127,0.08649789999981294,True
406,8,POSITIVA,21,21,0,0.014997000002040295,0.0998068000008061,True
407,8,POSITIVA,14,14,0,0.014729099999385653,0.09583769999881042,True
408,8,POSITIVA,23,23,0,0.015110000000277068,0.0930036999998265,True
409,3,POSITIVA,16,16,0,0.01467409999895608,0.0833993999985978,True
410,8,POSITIVA,15,15,0,0.013784099999611499,0.11233319999882951,True
411,3,NEGATIVA,15,15,0,0.014036500000656815,0.11452799999824492,True
412,3,NEGATIVA,15,15,0,0.015294600001652725,0.08922870000242256,True
413,3,NEGATIVA,17,17,0,0.01440310000180034,0.0895531000023766,True
414,8,POSITIVA,12,12,0,0.014244800000597024,0.08492990000013378,True
415,3,NEGATIVA,15,15,0,0.013616500000352971,0.08989070000097854,True
416,3,REJEITADA,784,37,747,0.28639750000002095,0.09956420000162325,False
417,3,POSITIVA,18,18,0,0.015002799998910632,0.09403269999893382,True
418,3,NEGATIVA,17,17,0,0.01524059999792371,0.10177100000146311,True
419,3,NEGATIVA,16,16,0,0.014105099999142112,0.09384270000009565,True
420,3,NEGATIVA,21,21,0,0.015384199999971315,0.08281759999954375,True
421,3,NEGATIVA,16,16,0,0.014370200002304045,0.09393260000069859,True
422,3,NEGATIVA,15,15,0,0.016519099997822195,0.08292330000040238,True
423,3,NEGATIVA,18,18,0,0.01496920000136015,0.08521850000033737,True
424,8,POSITIVA,20,20,0,0.014518199997837655,0.0863653999986127,True
425,3,NEGATIVA,19,19,0,0.015331799997511553,0.09615370000028634,True
426,3,POSITIVA,19,19,0,0.01438609999968321,0.09312329999738722,True
427,3,NEGATIVA,17,17,0,0.014856699999654666,0.08848309999666526,True
428,8,POSITIVA,14,14,0,0.014888400000927504,0.08541590000095312,True
429,8,POSITIVA,14,14,0,0.014852099997369805,0.08708570000089821,True
430,3,NEGATIVA,17,17,0,0.01596350000181701,0.10045489999902202,True
431,8,POSITIVA,23,23,0,0.015191200000117533,0.08886090000305558,True
432,3,NEGATIVA,16,16,0,0.014719399998284644,0.09110180000061519,True
433,3,NEGATIVA,15,15,0,0.015899799996986985,0.09060179999869433,True
434,3,NEGATIVA,18,18,0,0.016745799999625888,0.09739329999865731,True
435,3,NEGATIVA,17,17,0,0.01564659999712603,0.08815669999967213,True
436,8,POSITIVA,22,22,0,0.014429399998334702,0.08601880000060191,True
437,3,NEGATIVA,18,18,0,0.015273600001819432,0.08391219999975874,True
438,3,NEGATIVA,16,16,0,0.016191599999729078,0.08175449999907869,True
439,3,NEGATIVA,22,22,0,0.014780100002099061,0.08129019999978482,True
440,8,POSITIVA,19,19,0,0.014821299999312032,0.07951360000151908,True
441,3,NEGATIVA,18,18,0,0.014873100000841077,0.09570580000217888,True
442,8,POSITIVA,17,17,0,0.015781699999934062,0.09049529999902006,True
443,8,POSITIVA,15,15,0,0.014722099997015903,0.08940939999956754,True
444,3,NEGATIVA,18,18,0,0.014271500000177184,0.08836119999978109,True
445,8,POSITIVA,20,20,0,0.015077600000950042,0.09097929999916232,True
446,3,NEGATIVA,24,24,0,0.014565099998435471,0.08189819999824977,True
447,8,POSITIVA,17,17,0,0.014876700002787402,0.07764890000180458,True
448,8,POSITIVA,14,14,0,0.015043499999592314,0.08432570000150008,True
449,3,NEGATIVA,17,17,0,0.014775300001929281,0.08891530000255443,True
450,8,POSITIVA,16,16,0,0.020649499998398824,0.10998879999897326,True
451,8,POSITIVA,17,17,0,0.014742699997441377,0.10036960000070394,True
452,3,NEGATIVA,16,16,0,0.013641699999425327,0.08740760000000591,True
453,3,NEGATIVA,15,15,0,0.014211699999577831,0.08583770000041113,True
454,8,POSITIVA,16,16,0,0.014250300002458971,0.09409539999978733,True
455,3,NEGATIVA,15,15,0,0.014212499998393469,0.08111899999857997,True
456,3,NEGATIVA,18,18,0,0.01435940000010305,0.08211210000081337,True
457,8,REJEITADA,784,34,750,0.18628019999960088,0.08602320000136388,False
458,3,NEGATIVA,37,37,0,0.015073399998073,0.08859669999947073,True
459,8,POSITIVA,17,17,0,0.014659399999800371,0.08189680000214139,True
460,3,NEGATIVA,15,15,0,0.014266899997892324,0.08387419999780832,True
461,8,REJEITADA,784,37,747,0.25108130000080564,0.09281459999692743,False
462,8,POSITIVA,20,20,0,0.014017199999216245,0.09371300000202609,True
463,3,NEGATIVA,17,17,0,0.01507820000188076,0.09014550000210875,True
464,8,POSITIVA,17,17,0,0.014428900001803413,0.08948380000219913,True
465,3,NEGATIVA,16,16,0,0.014878100002533756,0.08533919999899808,True
466,8,POSITIVA,14,14,0,0.014699899998959154,0.102658199997677,True
467,3,NEGATIVA,24,24,0,0.014578700000129174,0.09673170000314713,True
468,8,REJEITADA,784,34,750,0.29154170000037993,0.099574500000017,False
469,8,POSITIVA,15,15,0,0.014699400002427865,0.09462790000179666,True
470,3,NEGATIVA,26,26,0,0.014734499996848172,0.08940499999880558,True
471,8,POSITIVA,15,15,0,0.016783199997007614,0.08847419999801787,True
472,3,NEGATIVA,33,33,0,0.016374200000427663,0.10057389999929,True
473,3,NEGATIVA,17,17,0,0.014791100002184976,0.10090540000237525,True
474,8,POSITIVA,16,16,0,0.01417550000041956,0.08834120000028634,True
475,3,POSITIVA,12,12,0,0.015247100000124192,0.09591569999975036,True
476,3,NEGATIVA,16,16,0,0.014607000000978587,0.08562520000123186,True
477,8,POSITIVA,17,17,0,0.014575600001990097,0.09070810000048368,True
478,8,POSITIVA,16,16,0,0.014228399999410613,0.10158740000042599,True
479,3,POSITIVA,13,13,0,0.014707000002090354,0.09604419999959646,True
480,3,NEGATIVA,20,20,0,0.014753799998288741,0.11887840000053984,True
481,3,NEGATIVA,16,16,0,0.01457479999953648,0.08733349999965867,True
482,3,NEGATIVA,17,17,0,0.014394199999514967,0.09398150000197347,True
483,8,POSITIVA,17,17,0,0.014577099998859921,0.09097680000195396,True
484,8,POSITIVA,19,19,0,0.014329500001622364,0.08743730000060168,True
485,3,NEGATIVA,16,16,0,0.013849599999957718,0.08171109999966575,True
486,3,NEGATIVA,23,23,0,0.014412299999094103,0.08455559999856632,True
487,8,POSITIVA,15,15,0,0.014523100002406863,0.08387800000127754,True
488,3,NEGATIVA,15,15,0,0.01483860000007553,0.083514699999796,True
489,3,NEGATIVA,16,16,0,0.014275999998062616,0.09072519999972428,True
490,3,NEGATIVA,17,17,0,0.015118999999685911,0.09834300000147778,True
491,8,POSITIVA,22,22,0,0.015307199999369914,0.08900020000146469,True
492,3,NEGATIVA,25,25,0,0.01589569999850937,0.08543029999782448,True
493,3,NEGATIVA,18,19,-1,0.014561299998604227,0.08789450000040233,False
494,8,POSITIVA,10,10,0,0.01567810000051395,0.09972740000011981,True
495,3,POSITIVA,23,23,0,0.015945900002407143,0.08883050000076764,True
496,8,POSITIVA,21,21,0,0.015241799999785144,0.08680619999722694,True
497,8,REJEITADA,784,34,750,0.28983009999865317,0.10841369999980088,False
498,8,POSITIVA,19,19,0,0.013958600000478327,0.0985489000013331,True
499,8,POSITIVA,17,17,0,0.014623099999880651,0.10050730000148178,True
500,8,POSITIVA,11,11,0,0.014123700002528494,0.093773799999326,True
501,3,NEGATIVA,16,16,0,0.014461899998423178,0.09385370000018156,True
502,8,POSITIVA,19,19,0,0.014123500001005596,0.09434999999939464,True
503,8,POSITIVA,14,14,0,0.014497700001811609,0.09825110000019777,True
504,8,POSITIVA,11,11,0,0.014640800000051968,0.09061039999869536,True
505,3,NEGATIVA,15,15,0,0.014623099999880651,0.09839959999953862,True
506,3,NEGATIVA,16,16,0,0.014780000001337612,0.10098640000069281,True
507,3,NEGATIVA,17,17,0,0.014404300000023795,0.08869780000168248,True
508,8,POSITIVA,22,22,0,0.01449979999961215,0.1113790000017616,True
509,8,POSITIVA,17,17,0,0.014757600001757964,0.10957820000112406,True
510,8,POSITIVA,16,16,0,0.01818719999937457,0.08891289999883156,True
511,8,POSITIVA,20,20,0,0.01491130000067642,0.0944143000015174,True
512,3,NEGATIVA,17,17,0,0.015773200000694487,0.08263169999918318,True
513,8,REJEITADA,784,35,749,0.18028789999880246,0.088595000001078,False
514,8,POSITIVA,21,21,0,0.015063000002555782,0.09405739999783691,True
515,3,NEGATIVA,20,20,0,0.014871399998810375,0.10872439999729977,True
516,3,NEGATIVA,15,15,0,0.015096800001629163,0.08396150000044145,True
517,8,POSITIVA,15,15,0,0.015028900001198053,0.08254259999739588,True
518,3,NEGATIVA,18,18,0,0.01503469999806839,0.11582849999831524,True
519,3,NEGATIVA,16,16,0,0.014655599999969127,0.11969809999936842,True
520,3,NEGATIVA,18,18,0,0.014312100000097416,0.09432109999761451,True
521,3,NEGATIVA,18,18,0,0.013755600000877166,0.09712569999828702,True
522,3,NEGATIVA,16,16,0,0.014473700000962708,0.0828999000004842,True
523,8,POSITIVA,30,30,0,0.014572899999620859,0.09627260000343085,True
524,8,POSITIVA,12,12,0,0.016397399998822948,0.08879939999678754,True
525,8,NEGATIVA,25,25,0,0.01555970000117668,0.08803699999771197,True
526,8,POSITIVA,27,27,0,0.015512699999817414,0.08543099999951664,True
527,8,POSITIVA,15,15,0,0.014190800000505988,0.0956265999993775,True
528,3,NEGATIVA,23,23,0,0.014744700001756428,0.09657979999974486,True
529,3,NEGATIVA,16,16,0,0.015919499997835374,0.10410090000004857,True
530,8,POSITIVA,20,20,0,0.015014000000519445,0.10063720000107423,True
531,8,NEGATIVA,15,15,0,0.014762099999643397,0.08741879999797675,True
532,3,NEGATIVA,16,16,0,0.014375099999597296,0.12963780000063707,True
533,8,POSITIVA,11,11,0,0.013537799997720867,0.10948410000128206,True
534,3,NEGATIVA,16,16,0,0.015826900002139155,0.10139110000091023,True
535,8,POSITIVA,21,21,0,0.014793299997108988,0.08546270000078948,True
536,8,POSITIVA,15,15,0,0.014320099999167724,0.0872522999998182,True
537,3,NEGATIVA,16,16,0,0.015803400001459522,0.09033139999883133,True
538,3,NEGATIVA,20,20,0,0.01801279999926919,0.09736859999975422,True
539,8,POSITIVA,14,14,0,0.014709500002936693,0.11174279999977443,True
540,3,NEGATIVA,15,15,0,0.01344470000185538,0.09028800000305637,True
541,3,NEGATIVA,16,16,0,0.01512189999994007,0.0911316000019724,True
542,3,NEGATIVA,17,17,0,0.015217899999697693,0.0989986000022327,True
543,8,POSITIVA,15,15,0,0.013281899999128655,0.0921500999975251,True
544,8,POSITIVA,15,15,0,0.014458400000876281,0.08404410000002827,True
545,3,NEGATIVA,21,21,0,0.014647899999545189,0.09362790000159293,True
546,8,POSITIVA,15,15,0,0.014869599999656202,0.08878769999864744,True
547,3,NEGATIVA,15,15,0,0.013585000000603031,0.09539810000205762,True
548,8,POSITIVA,10,10,0,0.016235999999480555,0.10576209999999264,True
549,3,NEGATIVA,16,16,0,0.01539750000301865,0.10426659999939147,True
550,8,POSITIVA,20,20,0,0.014742200000910088,0.10169959999984712,True
551,8,POSITIVA,13,13,0,0.01471270000183722,0.0846958000001905,True
552,3,NEGATIVA,19,19,0,0.014951299999665935,0.0921487999985402,True
553,3,REJEITADA,784,34,750,0.23822199999995064,0.08329690000027767,False
554,3,NEGATIVA,16,16,0,0.013430899998638779,0.0801577999991423,True
555,8,POSITIVA,18,19,-1,0.01436199999807286,0.0952249000001757,False
556,8,POSITIVA,20,20,0,0.013985699999466306,0.08479970000189496,True
557,8,POSITIVA,13,13,0,0.014777000000322005,0.08434560000023339,True
558,8,POSITIVA,16,16,0,0.01430160000018077,0.0870665000002191,True
559,3,NEGATIVA,17,17,0,0.015265400001226226,0.08571959999972023,True
560,3,NEGATIVA,17,17,0,0.01450240000121994,0.09307650000118883,True
561,3,NEGATIVA,16,16,0,0.013910400000895606,0.09054619999733404,True
562,8,POSITIVA,16,16,0,0.014926300002116477,0.0864277000000584,True
563,8,POSITIVA,13,13,0,0.014412699998501921,0.08709819999785395,True
564,3,NEGATIVA,16,16,0,0.014359000000695232,0.08824109999841312,True
565,8,POSITIVA,14,14,0,0.014818699997704243,0.08210790000157431,True
566,3,NEGATIVA,18,18,0,0.014837900002021343,0.09434060000057798,True
567,8,POSITIVA,18,18,0,0.01527880000139703,0.08747349999975995,True
568,8,POSITIVA,12,12,0,0.01547279999795137,0.11027850000027684,True
569,3,POSITIVA,19,19,0,0.014776399999391288,0.08923030000005383,True
570,3,NEGATIVA,15,15,0,0.01457999999911408,0.08821250000255532,True
571,8,POSITIVA,12,12,0,0.014129299997875933,0.08097819999966305,True
572,3,REJEITADA,784,36,748,0.29541020000033313,0.09590399999797228,False
573,3,NEGATIVA,15,15,0,0.013872100000298815,0.08585130000210484,True
574,3,NEGATIVA,16,16,0,0.014759899997443426,0.08294409999871277,True
575,3,NEGATIVA,18,18,0,0.013654700000188313,0.11021839999739313,True
576,8,REJEITADA,784,34,750,0.18603979999898002,0.08848899999793503,False
577,8,POSITIVA,13,13,0,0.014404199999262346,0.09264930000063032,True
578,3,REJEITADA,784,41,743,0.2624197999975877,0.09091849999822443,False
579,3,NEGATIVA,16,16,0,0.015056799999001669,0.11320979999800329,True
580,3,NEGATIVA,16,16,0,0.015311700000893325,0.10260610000113957,True
581,3,NEGATIVA,20,20,0,0.014099800002441043,0.09241680000195629,True
582,8,POSITIVA,14,14,0,0.013878799996746238,0.08155009999973117,True
583,3,REJEITADA,784,35,749,0.18448500000158674,0.08788329999879352,False
584,3,NEGATIVA,20,20,0,0.014375899998412933,0.09012879999863799,True
585,8,POSITIVA,12,12,0,0.015017200003057951,0.08290200000192272,True
586,8,POSITIVA,23,23,0,0.014670500000647735,0.12371980000170879,True
587,3,NEGATIVA,15,15,0,0.014167400000587804,0.08654200000091805,True
588,8,NEGATIVA,22,22,0,0.015098299998498987,0.08677849999730824,True
589,8,REJEITADA,784,38,746,0.23710600000049453,0.08548390000214567,False
590,8,POSITIVA,16,16,0,0.015040099999168888,0.08785290000014356,True
591,8,POSITIVA,21,21,0,0.014775300001929281,0.0888267000009364,True
592,3,NEGATIVA,17,17,0,0.013715400000364752,0.09157090000007884,True
593,8,POSITIVA,20,20,0,0.015103199999430217,0.08227869999973336,True
594,3,NEGATIVA,22,22,0,0.014980399999330984,0.08787650000158465,True
595,3,NEGATIVA,19,19,0,0.01368709999951534,0.0911826999981713,True
596,3,NEGATIVA,17,17,0,0.01587690000087605,0.09168330000102287,True
597,3,NEGATIVA,15,15,0,0.014873399999487447,0.08739169999898877,True
598,3,NEGATIVA,18,18,0,0.014806000002863584,0.10219660000075237,True
599,8,POSITIVA,20,20,0,0.014443200001551304,0.08698720000029425,True
600,8,POSITIVA,18,18,0,0.014486500000202795,0.08580309999888414,True
601,8,POSITIVA,15,15,0,0.015022399998997571,0.08566770000106771,True
602,8,POSITIVA,14,14,0,0.014286499997979263,0.09088930000143591,True
603,3,NEGATIVA,15,15,0,0.014438099999097176,0.08449280000058934,True
604,8,POSITIVA,13,13,0,0.014344499999424443,0.0962604000014835,True
605,3,NEGATIVA,19,19,0,0.013916599997173762,0.08976690000054077,True
606,8,POSITIVA,18,18,0,0.014620099998865044,0.09387789999891538,True
607,8,POSITIVA,11,11,0,0.013520799999241717,0.08231520000117598,True
608,8,POSITIVA,15,15,0,0.014242400000512134,0.0850267999994685,True
609,3,NEGATIVA,16,16,0,0.014015599997946993,0.09960569999748259,True
610,3,POSITIVA,13,13,0,0.014730999999301275,0.09478849999868544,True
611,3,NEGATIVA,20,20,0,0.014868099999148399,0.09582319999753963,True
612,3,NEGATIVA,18,18,0,0.014947100000426872,0.09201709999979357,True
613,8,POSITIVA,26,26,0,0.01540469999963534,0.09492580000005546,True
614,3,NEGATIVA,17,17,0,0.014386400001967559,0.09149769999930868,True
615,3,NEGATIVA,15,15,0,0.0144758999995247,0.09396669999841833,True
616,3,NEGATIVA,16,16,0,0.015301499999623047,0.0868860999980825,True
617,3,NEGATIVA,17,17,0,0.014890400001604576,0.08204769999792916,True
618,8,POSITIVA,19,19,0,0.014595099997677607,0.08908840000003693,True
619,8,POSITIVA,20,20,0,0.014866400000755675,0.09469130000070436,True
620,3,NEGATIVA,21,21,0,0.013400100000581006,0.08284160000039265,True
621,3,NEGATIVA,16,16,0,0.014404999998077983,0.08441109999694163,True
622,3,NEGATIVA,19,19,0,0.014563600001565646,0.08263530000112951,True
623,8,POSITIVA,17,17,0,0.014024000000063097,0.11034959999960847,True
624,8,POSITIVA,10,10,0,0.01544110000031651,0.09437999999863678,True
625,3,NEGATIVA,16,16,0,0.01333359999989625,0.08926549999887357,True
626,3,NEGATIVA,18,18,0,0.015752200000861194,0.08808069999940926,True
627,3,NEGATIVA,32,32,0,0.015580200000840705,0.12520500000027823,True
628,8,POSITIVA,16,16,0,0.014726099998370046,0.08488109999962035,True
629,8,REJEITADA,784,34,750,0.30007259999911184,0.10110879999774625,False
630,8,POSITIVA,26,26,0,0.015337999997427687,0.08524069999839412,True
631,8,POSITIVA,16,16,0,0.020565299997542752,0.09547659999952884,True
632,3,NEGATIVA,26,26,0,0.014804499998717802,0.09323029999723076,True
633,3,NEGATIVA,19,19,0,0.01573179999832064,0.0780289000031189,True
634,3,NEGATIVA,18,18,0,0.014525800001138123,0.08590470000126516,True
635,3,NEGATIVA,18,18,0,0.014016299999639159,0.08944519999931799,True
636,8,POSITIVA,18,18,0,0.02004020000094897,0.08837669999775244,True
637,8,POSITIVA,16,16,0,0.015344700001151068,0.11348519999955897,True
638,8,POSITIVA,15,15,0,0.0159295999983442,0.11253089999809163,True
639,3,NEGATIVA,20,20,0,0.015269800001988187,0.1072946000022057,True
640,8,POSITIVA,29,29,0,0.015401799999381183,0.10475589999987278,True
641,3,NEGATIVA,18,18,0,0.013493200000084471,0.08948450000025332,True
642,3,NEGATIVA,15,15,0,0.01555480000024545,0.08432109999921522,True
643,8,POSITIVA,20,20,0,0.01449019999927259,0.09974819999843021,True
644,3,NEGATIVA,15,15,0,0.01502759999857517,0.09941579999940586,True
645,8,POSITIVA,22,22,0,0.01374480000231415,0.08736149999822374,True
646,8,POSITIVA,15,15,0,0.014090100001340033,0.09922589999769116,True
647,3,NEGATIVA,20,20,0,0.013741700000537094,0.09246260000145412,True
648,8,POSITIVA,15,15,0,0.01333639999938896,0.09855919999972684,True
649,3,NEGATIVA,25,25,0,0.014434200002142461,0.08611810000002151,True
650,3,NEGATIVA,18,18,0,0.014455900000029942,0.09417849999954342,True
651,3,NEGATIVA,17,17,0,0.014126300000498304,0.11295209999661893,True
652,8,POSITIVA,23,23,0,0.01739860000088811,0.09882440000001225,True
653,8,REJEITADA,39,34,5,0.10392750000028173,0.08869810000032885,False
654,3,NEGATIVA,22,22,0,0.01519420000113314,0.08043840000027558,True
