id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
1348,Não Spam,NEGATIVA,24,24,0,0.006860699970275164,0.04222699999809265,True
1349,Spam,POSITIVA,32,31,1,0.006882699904963374,0.04855960002169013,False
1350,Spam,POSITIVA,32,28,4,0.0067564998753368855,0.05425049993209541,False
1351,Não Spam,NEGATIVA,23,23,0,0.007507100002840161,0.03827899997122586,True
1352,Não Spam,REJEITADA,55,55,0,0.022777599981054664,0.045934399822726846,True
1353,Spam,REJEITADA,55,55,0,0.02129220007918775,0.0480704999063164,True
1354,Spam,POSITIVA,22,22,0,0.0061791997868567705,0.047202999936416745,True
1355,Spam,NEGATIVA,26,26,0,0.006339299958199263,0.047803299967199564,True
1356,Não Spam,NEGATIVA,25,25,0,0.006328599993139505,0.046671600081026554,True
1357,Não Spam,NEGATIVA,25,25,0,0.006702700164169073,0.04519449989311397,True
1358,Não Spam,NEGATIVA,24,24,0,0.006301899906247854,0.051739800022915006,True
1359,Não Spam,POSITIVA,32,27,5,0.0072842000517994165,0.0468945000320673,False
1360,Spam,POSITIVA,32,28,4,0.007279300130903721,0.06767130014486611,False
1361,Spam,POSITIVA,29,32,-3,0.006856400053948164,0.04463090002536774,False
1362,Não Spam,NEGATIVA,25,25,0,0.006293900078162551,0.049196300096809864,True
1363,Não Spam,NEGATIVA,26,26,0,0.006569200195372105,0.04527919995598495,True
1364,Não Spam,NEGATIVA,30,30,0,0.006509299855679274,0.04738790006376803,True
1365,Não Spam,NEGATIVA,25,25,0,0.006459299940615892,0.04379680007696152,True
1366,Não Spam,NEGATIVA,23,23,0,0.006392699899151921,0.04160660016350448,True
1367,Spam,POSITIVA,30,33,-3,0.006829499965533614,0.0555676999501884,False
1368,Não Spam,NEGATIVA,23,23,0,0.00641550007276237,0.04866790003143251,True
1369,Spam,POSITIVA,22,22,0,0.006193800130859017,0.04960450017824769,True
1370,Spam,POSITIVA,30,31,-1,0.007031999994069338,0.0528419001493603,False
1371,Não Spam,NEGATIVA,25,25,0,0.006409400142729282,0.04799390002153814,True
1372,Spam,POSITIVA,30,32,-2,0.006802899995818734,0.04399530007503927,False
1373,Não Spam,NEGATIVA,27,27,0,0.006544400006532669,0.046167099848389626,True
1374,Spam,NEGATIVA,24,24,0,0.006285199895501137,0.04817029996775091,True
1375,Spam,POSITIVA,31,30,1,0.006765899946913123,0.04507900006137788,False
1376,Spam,POSITIVA,31,30,1,0.006756199989467859,0.04682030016556382,False
1377,Não Spam,NEGATIVA,26,26,0,0.006342100212350488,0.047699399990960956,True
1378,Não Spam,NEGATIVA,25,25,0,0.006475700065493584,0.047471300000324845,True
1379,Spam,POSITIVA,33,36,-3,0.007006000028923154,0.045803500106558204,False
1380,Não Spam,NEGATIVA,27,27,0,0.006344099994748831,0.04842220013961196,True
