indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
102605,NEGATIVA,17,17,0,0.0,0.04906330001540482,True
102609,NEGATIVA,16,16,0,0.0,0.05015959998127073,True
10261,NEGATIVA,19,19,0,0.0,0.05564680008683354,True
102618,NEGATIVA,18,18,0,0.0,0.05035130004398525,True
102623,NEGATIVA,17,17,0,0.0,0.050739799975417554,True
102633,NEGATIVA,18,18,0,0.0,0.04677090002223849,True
102656,NEGATIVA,17,17,0,0.0,0.04339300002902746,True
102659,NEGATIVA,16,16,0,0.0,0.044601400033570826,True
102665,NEGATIVA,18,18,0,0.0,0.04276229999959469,True
10268,NEGATIVA,20,20,0,0.0,0.05255989998113364,True
102681,NEGATIVA,19,19,0,0.0,0.04837570001836866,True
102682,NEGATIVA,17,17,0,0.0,0.05061760009266436,True
102686,NEGATIVA,17,17,0,0.0,0.04486539994832128,True
10269,NEGATIVA,19,19,0,0.0,0.04818840010557324,True
102695,NEGATIVA,16,16,0,0.0,0.05530370003543794,True
102699,NEGATIVA,16,16,0,0.0,0.04465669998899102,True
1027,NEGATIVA,15,15,0,0.0,0.046024000039324164,True
102713,NEGATIVA,19,19,0,0.0,0.06094460003077984,True
102715,NEGATIVA,18,18,0,0.0,0.05393090005964041,True
102731,NEGATIVA,17,17,0,0.0,0.05165170005057007,True
102739,NEGATIVA,18,18,0,0.0,0.05171199992764741,True
102745,NEGATIVA,18,18,0,0.0,0.049627300002612174,True
102757,NEGATIVA,17,17,0,0.0,0.050815500086173415,True
102761,NEGATIVA,19,19,0,0.0,0.05689470004290342,True
102767,NEGATIVA,18,18,0,0.0,0.05012879997957498,True
10277,NEGATIVA,19,19,0,0.0,0.05046689999289811,True
102777,NEGATIVA,18,18,0,0.0,0.051740000024437904,True
102783,NEGATIVA,18,18,0,0.0,0.049782900023274124,True
102785,NEGATIVA,18,18,0,0.0,0.045437199994921684,True
102787,NEGATIVA,17,17,0,0.0,0.047714199987240136,True
102788,NEGATIVA,17,17,0,0.0,0.046931899967603385,True
102790,NEGATIVA,16,16,0,0.0,0.05000140005722642,True
102792,NEGATIVA,17,17,0,0.0,0.05231679999269545,True
102793,NEGATIVA,18,18,0,0.0,0.05537059996277094,True
102795,NEGATIVA,19,19,0,0.0,0.043801499996334314,True
102800,NEGATIVA,19,19,0,0.0,0.09802909998688847,True
102801,NEGATIVA,17,17,0,0.0,0.049681899952702224,True
102802,NEGATIVA,19,19,0,0.0,0.0552792000817135,True
102818,NEGATIVA,19,19,0,0.0,0.04645689995959401,True
102839,NEGATIVA,18,18,0,0.0,0.05910389998462051,True
10284,NEGATIVA,19,19,0,0.0,0.049300999962724745,True
102847,NEGATIVA,17,17,0,0.0,0.04653320007491857,True
102850,NEGATIVA,18,18,0,0.0,0.044162999955005944,True
102873,NEGATIVA,16,16,0,0.0,0.04522289999295026,True
102874,NEGATIVA,16,16,0,0.0,0.04572119994554669,True
102876,NEGATIVA,19,19,0,0.0,0.049483299953863025,True
102891,NEGATIVA,19,19,0,0.0,0.062399899936281145,True
102896,NEGATIVA,17,17,0,0.0,0.04620690003503114,True
102897,NEGATIVA,17,17,0,0.0,0.053046800079755485,True
102899,NEGATIVA,17,17,0,0.0,0.04292930010706186,True
1029,NEGATIVA,17,17,0,0.0,0.052831599954515696,True
102900,NEGATIVA,17,17,0,0.0,0.048178300028666854,True
102902,NEGATIVA,19,19,0,0.0,0.060841099941171706,True
102904,NEGATIVA,18,18,0,0.0,0.045705299940891564,True
102910,NEGATIVA,17,17,0,0.0,0.056307699996978045,True
102912,NEGATIVA,18,18,0,0.0,0.04528389999177307,True
102915,NEGATIVA,18,18,0,0.0,0.044480300042778254,True
102916,NEGATIVA,18,18,0,0.0,0.05089010007213801,True
102927,NEGATIVA,17,17,0,0.0,0.05117430002428591,True
102930,NEGATIVA,17,17,0,0.0,0.0583119000075385,True
102948,NEGATIVA,16,16,0,0.0,0.048243199940770864,True
102968,NEGATIVA,19,19,0,0.0,0.05768490000627935,True
102971,NEGATIVA,18,18,0,0.0,0.04823919991031289,True
102977,NEGATIVA,18,18,0,0.0,0.043060499941930175,True
102978,NEGATIVA,18,19,-1,0.0,0.05944930005352944,False
10298,NEGATIVA,19,19,0,0.0,0.048539399984292686,True
102994,NEGATIVA,19,19,0,0.0,0.06396270007826388,True
102998,NEGATIVA,19,19,0,0.0,0.055021399981342256,True
103,NEGATIVA,19,19,0,0.0,0.054965500021353364,True
1030,NEGATIVA,16,16,0,0.0,0.05932669993489981,True
103005,NEGATIVA,18,18,0,0.0,0.06040479999501258,True
103009,NEGATIVA,17,17,0,0.0,0.049914599978365004,True
103014,NEGATIVA,18,18,0,0.0,0.05078980000689626,True
103017,NEGATIVA,18,18,0,0.0,0.04818230005912483,True
103024,NEGATIVA,20,20,0,0.0,0.05037139996420592,True
10303,NEGATIVA,19,19,0,0.0,0.04841599997598678,True
10304,NEGATIVA,17,17,0,0.0,0.048647499992512167,True
103042,NEGATIVA,17,17,0,0.0,0.04644529998768121,True
103056,NEGATIVA,17,17,0,0.0,0.049570599920116365,True
103058,NEGATIVA,18,18,0,0.0,0.053269100026227534,True
103062,NEGATIVA,20,20,0,0.0,0.05421830003615469,True
103067,NEGATIVA,17,17,0,0.0,0.05963020003400743,True
103080,NEGATIVA,19,19,0,0.0,0.048141099978238344,True
103084,NEGATIVA,19,20,-1,0.0,0.05622539995238185,False
103093,NEGATIVA,16,16,0,0.0,0.047395900008268654,True
103108,NEGATIVA,17,17,0,0.0,0.05297189997509122,True
103115,NEGATIVA,19,19,0,0.0,0.061045699985697865,True
103125,NEGATIVA,18,18,0,0.0,0.06557870004326105,True
103126,NEGATIVA,19,19,0,0.0,0.04635389999020845,True
103128,NEGATIVA,18,18,0,0.0,0.05410950002260506,True
103134,NEGATIVA,16,16,0,0.0,0.045892200083471835,True
103139,NEGATIVA,18,18,0,0.0,0.05309160007163882,True
103144,NEGATIVA,18,18,0,0.0,0.04985850001685321,True
103146,NEGATIVA,18,18,0,0.0,0.048192900023423135,True
103147,NEGATIVA,19,19,0,0.0,0.05002200009766966,True
10315,NEGATIVA,18,18,0,0.0,0.04686750005930662,True
103153,NEGATIVA,17,17,0,0.0,0.04585739993490279,True
103155,NEGATIVA,18,18,0,0.0,0.0568591000046581,True
103158,NEGATIVA,19,19,0,0.0,0.04621999990195036,True
103167,NEGATIVA,18,18,0,0.0,0.04323820001445711,True
103168,NEGATIVA,18,18,0,0.0,0.053203799994662404,True
103175,NEGATIVA,16,16,0,0.0,0.053308999980799854,True
103179,NEGATIVA,17,17,0,0.0,0.04688499995972961,True
103184,NEGATIVA,16,16,0,0.0,0.04557610000483692,True
103186,NEGATIVA,18,18,0,0.0,0.045730600017122924,True
103188,NEGATIVA,18,18,0,0.0,0.04471779998857528,True
103195,NEGATIVA,18,18,0,0.0,0.050130899995565414,True
103220,NEGATIVA,17,17,0,0.0,0.05696139996871352,True
103225,NEGATIVA,18,18,0,0.0,0.05319229990709573,True
103226,NEGATIVA,19,19,0,0.0,0.04632119997404516,True
103231,NEGATIVA,19,19,0,0.0,0.05123530002310872,True
103236,NEGATIVA,17,17,0,0.0,0.05049660010263324,True
103240,NEGATIVA,18,18,0,0.0,0.0628473999677226,True
103241,NEGATIVA,17,17,0,0.0,0.05418249999638647,True
103252,NEGATIVA,17,17,0,0.0,0.05985510000027716,True
103261,NEGATIVA,18,18,0,0.0,0.045958700007759035,True
103263,NEGATIVA,17,17,0,0.0,0.05637550004757941,True
103265,NEGATIVA,17,17,0,0.0,0.046632600016891956,True
103267,NEGATIVA,20,20,0,0.0,0.04356769996229559,True
103271,NEGATIVA,18,18,0,0.0,0.04675320000387728,True
103277,NEGATIVA,17,17,0,0.0,0.04353230004198849,True
103290,NEGATIVA,18,18,0,0.0,0.053834700025618076,True
103294,NEGATIVA,17,17,0,0.0,0.05424790002871305,True
103311,NEGATIVA,17,17,0,0.0,0.04824829997960478,True
103319,NEGATIVA,16,16,0,0.0,0.04625859996303916,True
103321,NEGATIVA,17,17,0,0.0,0.04767620004713535,True
103329,NEGATIVA,20,20,0,0.0,0.05184379999991506,True
103336,NEGATIVA,18,18,0,0.0,0.04489830008242279,True
103344,NEGATIVA,19,19,0,0.0,0.05098489997908473,True
103358,NEGATIVA,18,18,0,0.0,0.046595799969509244,True
103359,NEGATIVA,18,18,0,0.0,0.04677450004965067,True
10336,NEGATIVA,19,19,0,0.0,0.0472406999906525,True
103360,NEGATIVA,18,18,0,0.0,0.05477769998833537,True
10337,NEGATIVA,19,19,0,0.0,0.04766030004248023,True
103375,NEGATIVA,16,16,0,0.0,0.0527685999404639,True
103379,NEGATIVA,18,18,0,0.0,0.05028239998500794,True
103387,NEGATIVA,17,17,0,0.0,0.04442479996941984,True
103394,NEGATIVA,17,17,0,0.0,0.04853030003141612,True
103397,NEGATIVA,19,19,0,0.0,0.044641499989666045,True
103399,NEGATIVA,17,17,0,0.0,0.04954000003635883,True
103400,NEGATIVA,17,17,0,0.0,0.04687049996573478,True
103403,NEGATIVA,19,19,0,0.0,0.05737759999465197,True
103405,NEGATIVA,16,16,0,0.0,0.04447630001232028,True
103421,NEGATIVA,17,17,0,0.0,0.04442589997779578,True
103428,NEGATIVA,19,19,0,0.0,0.05355369998142123,True
103431,NEGATIVA,17,17,0,0.0,0.04474239994306117,True
103433,NEGATIVA,19,19,0,0.0,0.04481099999975413,True
103439,NEGATIVA,21,21,0,0.0,0.05246539996005595,True
10344,NEGATIVA,18,18,0,0.0,0.05127519997768104,True
103454,NEGATIVA,19,19,0,0.0,0.05525820003822446,True
103457,NEGATIVA,16,16,0,0.0,0.05083960003685206,True
103463,NEGATIVA,17,17,0,0.0,0.04901299998164177,True
103465,NEGATIVA,17,17,0,0.0,0.05771009996533394,True
103466,NEGATIVA,18,18,0,0.0,0.055371099966578186,True
103469,NEGATIVA,18,18,0,0.0,0.06441600003745407,True
103483,NEGATIVA,17,17,0,0.0,0.05017269996460527,True
103495,NEGATIVA,18,18,0,0.0,0.04737759998533875,True
10350,NEGATIVA,19,19,0,0.0,0.05334710003808141,True
103511,NEGATIVA,18,18,0,0.0,0.051830100012011826,True
103512,NEGATIVA,17,17,0,0.0,0.05069890001323074,True
103514,NEGATIVA,18,18,0,0.0,0.04746869998052716,True
103520,NEGATIVA,17,17,0,0.0,0.048902699956670403,True
103521,NEGATIVA,19,19,0,0.0,0.052329599973745644,True
103528,NEGATIVA,17,17,0,0.0,0.052933699917048216,True
103535,NEGATIVA,18,18,0,0.0,0.047659399919211864,True
103552,NEGATIVA,18,18,0,0.0,0.05051100009586662,True
103553,NEGATIVA,18,18,0,0.0,0.04504649993032217,True
103560,NEGATIVA,19,19,0,0.0,0.04838650010060519,True
103562,NEGATIVA,18,18,0,0.0,0.04864090005867183,True
103569,NEGATIVA,17,17,0,0.0,0.045448799966834486,True
103570,NEGATIVA,20,20,0,0.0,0.04716250009369105,True
103575,NEGATIVA,17,17,0,0.0,0.0446950999321416,True
103579,NEGATIVA,17,17,0,0.0,0.0489534999942407,True
103585,NEGATIVA,18,18,0,0.0,0.054468999966047704,True
103586,NEGATIVA,18,18,0,0.0,0.05769809999037534,True
10359,NEGATIVA,18,18,0,0.0,0.04466200002934784,True
103597,NEGATIVA,18,18,0,0.0,0.046576499938964844,True
103598,NEGATIVA,18,18,0,0.0,0.04634280002210289,True
103600,NEGATIVA,16,16,0,0.0,0.04523050005082041,True
103602,NEGATIVA,16,16,0,0.0,0.04731779999565333,True
103610,NEGATIVA,17,17,0,0.0,0.04890189995057881,True
103615,NEGATIVA,19,19,0,0.0,0.04603819991461933,True
103625,NEGATIVA,19,19,0,0.0,0.0457029000390321,True
103627,NEGATIVA,17,17,0,0.0,0.04858269996475428,True
103637,NEGATIVA,17,17,0,0.0,0.04310089990030974,True
10366,NEGATIVA,19,19,0,0.0,0.04690289997961372,True
10367,NEGATIVA,19,19,0,0.0,0.047355499933473766,True
103670,NEGATIVA,18,18,0,0.0,0.05046180007047951,True
103674,NEGATIVA,17,17,0,0.0,0.05421540001407266,True
103676,NEGATIVA,17,17,0,0.0,0.050604899995960295,True
103679,NEGATIVA,18,18,0,0.0,0.04773300001397729,True
103693,NEGATIVA,18,18,0,0.0,0.04927359998691827,True
103697,NEGATIVA,17,17,0,0.0,0.048896399908699095,True
10370,NEGATIVA,18,18,0,0.0,0.05241160001605749,True
103703,NEGATIVA,20,20,0,0.0,0.05322090000845492,True
103711,NEGATIVA,18,18,0,0.0,0.05489020003005862,True
10372,NEGATIVA,19,19,0,0.0,0.057784899952821434,True
103723,NEGATIVA,18,18,0,0.0,0.04689019999932498,True
103749,NEGATIVA,18,19,-1,0.0,0.048898200038820505,False
103759,NEGATIVA,18,18,0,0.0,0.04621609998866916,True
10377,NEGATIVA,18,18,0,0.0,0.05166090000420809,True
103781,NEGATIVA,18,18,0,0.0,0.04751149995718151,True
103786,NEGATIVA,17,17,0,0.0,0.046867000055499375,True
103787,NEGATIVA,19,19,0,0.0,0.06586940004490316,True
103798,NEGATIVA,18,18,0,0.0,0.04416189994663,True
10380,NEGATIVA,17,17,0,0.0,0.048929099924862385,True
103801,NEGATIVA,18,18,0,0.0,0.06425779999699444,True
103807,NEGATIVA,18,18,0,0.0,0.05187440000008792,True
103814,NEGATIVA,17,17,0,0.0,0.0496545999776572,True
103819,NEGATIVA,16,16,0,0.0,0.05037770001217723,True
103824,NEGATIVA,19,19,0,0.0,0.04429900005925447,True
103828,NEGATIVA,16,16,0,0.0,0.06518009991850704,True
103847,NEGATIVA,17,17,0,0.0,0.04416710010264069,True
103849,NEGATIVA,18,18,0,0.0,0.051846700021997094,True
103857,NEGATIVA,17,17,0,0.0,0.04837969993241131,True
103861,NEGATIVA,19,19,0,0.0,0.044416100019589067,True
103873,NEGATIVA,18,18,0,0.0,0.05103730002883822,True
103874,NEGATIVA,17,17,0,0.0,0.05573200003709644,True
103885,NEGATIVA,17,17,0,0.0,0.05445219995453954,True
103892,NEGATIVA,19,19,0,0.0,0.05512500007171184,True
10390,NEGATIVA,18,18,0,0.0,0.04966220003552735,True
103904,NEGATIVA,19,19,0,0.0,0.05194090004079044,True
103905,NEGATIVA,18,18,0,0.0,0.0464708999497816,True
103907,NEGATIVA,17,17,0,0.0,0.043637000024318695,True
103919,NEGATIVA,17,17,0,0.0,0.040193499997258186,True
103928,NEGATIVA,16,16,0,0.0,0.05234960000962019,True
103930,NEGATIVA,17,17,0,0.0,0.04769010003656149,True
103931,NEGATIVA,19,19,0,0.0,0.04573199991136789,True
103934,NEGATIVA,18,18,0,0.0,0.04982519999612123,True
103940,NEGATIVA,16,16,0,0.0,0.05192770005669445,True
103942,NEGATIVA,16,16,0,0.0,0.05637839995324612,True
103943,NEGATIVA,17,17,0,0.0,0.05017020006198436,True
103944,NEGATIVA,18,18,0,0.0,0.04317249997984618,True
103967,NEGATIVA,18,18,0,0.0,0.04234749998431653,True
103969,NEGATIVA,17,17,0,0.0,0.04659379995428026,True
103975,NEGATIVA,19,19,0,0.0,0.04416050005238503,True
103984,NEGATIVA,19,19,0,0.0,0.04601079993881285,True
103985,NEGATIVA,18,18,0,0.0,0.03997709997929633,True
103989,NEGATIVA,18,18,0,0.0,0.04812229995150119,True
103990,NEGATIVA,16,16,0,0.0,0.0472723999992013,True
103996,NEGATIVA,17,17,0,0.0,0.044361700071021914,True
104001,NEGATIVA,20,20,0,0.0,0.047917500021867454,True
104005,NEGATIVA,17,17,0,0.0,0.04955759993754327,True
104008,NEGATIVA,17,17,0,0.0,0.048389900010079145,True
104011,NEGATIVA,17,17,0,0.0,0.04308199998922646,True
104014,NEGATIVA,16,16,0,0.0,0.043299300014041364,True
104018,NEGATIVA,17,17,0,0.0,0.04262279998511076,True
104024,NEGATIVA,18,18,0,0.0,0.05051390000153333,True
104036,NEGATIVA,18,18,0,0.0,0.05081899999640882,True
104040,NEGATIVA,17,17,0,0.0,0.05429520003963262,True
104043,NEGATIVA,15,15,0,0.0,0.05122609995305538,True
104046,NEGATIVA,18,18,0,0.0,0.05094159999862313,True
104060,NEGATIVA,18,18,0,0.0,0.05478230002336204,True
104064,NEGATIVA,19,19,0,0.0,0.05331079999450594,True
104066,NEGATIVA,17,17,0,0.0,0.043637200025841594,True
10407,NEGATIVA,19,19,0,0.0,0.04880250000860542,True
104071,NEGATIVA,19,19,0,0.0,0.04279440001118928,True
104072,NEGATIVA,16,16,0,0.0,0.047728999983519316,True
104090,NEGATIVA,17,17,0,0.0,0.050215400056913495,True
104104,NEGATIVA,18,18,0,0.0,0.055921200080774724,True
104109,NEGATIVA,17,17,0,0.0,0.051730900071561337,True
104120,NEGATIVA,18,18,0,0.0,0.047247900045476854,True
104129,NEGATIVA,20,20,0,0.0,0.049520500004291534,True
10413,NEGATIVA,18,18,0,0.0,0.05125919997226447,True
104131,NEGATIVA,18,18,0,0.0,0.04719960002694279,True
104137,NEGATIVA,18,18,0,0.0,0.05068910005502403,True
104142,NEGATIVA,19,19,0,0.0,0.06138909992296249,True
104144,NEGATIVA,17,17,0,0.0,0.047320200013928115,True
104158,NEGATIVA,19,19,0,0.0,0.044270999962463975,True
104160,NEGATIVA,17,17,0,0.0,0.056238000048324466,True
104161,NEGATIVA,16,16,0,0.0,0.04377360001672059,True
10417,NEGATIVA,20,20,0,0.0,0.05781070003286004,True
104173,NEGATIVA,18,18,0,0.0,0.05442400008905679,True
104174,NEGATIVA,18,18,0,0.0,0.04715480003505945,True
104188,NEGATIVA,16,16,0,0.0,0.04923619993496686,True
104193,NEGATIVA,19,19,0,0.0,0.046299299923703074,True
1042,NEGATIVA,17,17,0,0.0,0.054797800024971366,True
104200,NEGATIVA,18,18,0,0.0,0.05254209996201098,True
104203,NEGATIVA,17,17,0,0.0,0.060358399990946054,True
104204,NEGATIVA,18,18,0,0.0,0.05330340005457401,True
10422,NEGATIVA,18,18,0,0.0,0.05801459995564073,True
104223,NEGATIVA,14,14,0,0.0,0.04467739991378039,True
104228,NEGATIVA,18,18,0,0.0,0.04900250001810491,True
104239,NEGATIVA,17,17,0,0.0,0.046568999998271465,True
104243,NEGATIVA,17,17,0,0.0,0.051203400013037026,True
104254,NEGATIVA,16,16,0,0.0,0.05376879998948425,True
104267,NEGATIVA,16,16,0,0.0,0.04519189998973161,True
104275,NEGATIVA,18,18,0,0.0,0.047764800023287535,True
104278,NEGATIVA,16,16,0,0.0,0.05443390004802495,True
10428,NEGATIVA,19,19,0,0.0,0.04371759993955493,True
104284,NEGATIVA,18,18,0,0.0,0.055311799980700016,True
104288,NEGATIVA,18,18,0,0.0,0.04928080004174262,True
104296,NEGATIVA,18,18,0,0.0,0.05627229996025562,True
104302,NEGATIVA,18,18,0,0.0,0.047552499920129776,True
104304,NEGATIVA,17,17,0,0.0,0.04708060005214065,True
104309,NEGATIVA,18,18,0,0.0,0.04622910008765757,True
10431,NEGATIVA,19,19,0,0.0,0.053418299998156726,True
104325,NEGATIVA,17,17,0,0.0,0.049736600019969046,True
104329,NEGATIVA,18,18,0,0.0,0.0529433999909088,True
104335,NEGATIVA,18,18,0,0.0,0.051516300067305565,True
104339,NEGATIVA,17,17,0,0.0,0.0559679000871256,True
10434,NEGATIVA,18,18,0,0.0,0.0480930000776425,True
104343,NEGATIVA,19,19,0,0.0,0.04530910006724298,True
104349,NEGATIVA,18,18,0,0.0,0.047726400080136955,True
10437,NEGATIVA,17,17,0,0.0,0.04634929995518178,True
104377,NEGATIVA,19,19,0,0.0,0.04873180005233735,True
104379,NEGATIVA,17,17,0,0.0,0.04941630002576858,True
104389,NEGATIVA,17,17,0,0.0,0.04832950001582503,True
104391,NEGATIVA,20,20,0,0.0,0.051778199966065586,True
104398,NEGATIVA,15,15,0,0.0,0.052319000009447336,True
104402,NEGATIVA,18,18,0,0.0,0.04692319990135729,True
104409,NEGATIVA,18,18,0,0.0,0.05418490001466125,True
104416,NEGATIVA,18,18,0,0.0,0.04972399992402643,True
104428,NEGATIVA,18,18,0,0.0,0.055993199930526316,True
104432,NEGATIVA,20,20,0,0.0,0.04674340004567057,True
104436,NEGATIVA,19,19,0,0.0,0.04934939998202026,True
104437,NEGATIVA,17,17,0,0.0,0.04510780004784465,True
10445,NEGATIVA,19,19,0,0.0,0.045000200043432415,True
104451,NEGATIVA,18,18,0,0.0,0.04581839998718351,True
104452,NEGATIVA,17,17,0,0.0,0.045921900076791644,True
104474,NEGATIVA,17,17,0,0.0,0.05355130007956177,True
104478,NEGATIVA,18,18,0,0.0,0.052926700096577406,True
104479,NEGATIVA,18,18,0,0.0,0.06456799991428852,True
104485,NEGATIVA,18,18,0,0.0,0.05748199997469783,True
104496,NEGATIVA,19,19,0,0.0,0.05355980002786964,True
1045,NEGATIVA,19,19,0,0.0,0.05567669996526092,True
10450,NEGATIVA,19,19,0,0.0,0.050664199981838465,True
104523,NEGATIVA,18,18,0,0.0,0.0468632000265643,True
10453,NEGATIVA,20,20,0,0.0,0.054065599921159446,True
104539,NEGATIVA,19,19,0,0.0,0.047945600003004074,True
104542,NEGATIVA,18,18,0,0.0,0.051268600043840706,True
104557,NEGATIVA,17,17,0,0.0,0.04937609995249659,True
104576,NEGATIVA,18,18,0,0.0,0.04350120003800839,True
104587,NEGATIVA,17,17,0,0.0,0.045905299950391054,True
104592,NEGATIVA,17,17,0,0.0,0.049371000030077994,True
104599,NEGATIVA,17,17,0,0.0,0.048041599919088185,True
104608,NEGATIVA,17,17,0,0.0,0.046718499972485006,True
104609,NEGATIVA,18,18,0,0.0,0.04760799999348819,True
104622,NEGATIVA,18,18,0,0.0,0.049187200027517974,True
104624,NEGATIVA,18,18,0,0.0,0.0489423000253737,True
104625,NEGATIVA,18,18,0,0.0,0.04876979999244213,True
104639,NEGATIVA,18,18,0,0.0,0.04709120001643896,True
104643,NEGATIVA,16,16,0,0.0,0.05260549997910857,True
104644,NEGATIVA,18,18,0,0.0,0.05310349992942065,True
104655,NEGATIVA,20,20,0,0.0,0.0592843999620527,True
104665,NEGATIVA,18,18,0,0.0,0.049402000033296645,True
104675,NEGATIVA,16,16,0,0.0,0.04692820005584508,True
104681,NEGATIVA,17,17,0,0.0,0.05071039998438209,True
104685,NEGATIVA,19,19,0,0.0,0.04812349996063858,True
104688,NEGATIVA,18,18,0,0.0,0.04477249993942678,True
104692,NEGATIVA,17,17,0,0.0,0.053271900047548115,True
104695,NEGATIVA,19,19,0,0.0,0.051702599972486496,True
104698,NEGATIVA,17,17,0,0.0,0.04501100000925362,True
104699,NEGATIVA,17,17,0,0.0,0.05631269991863519,True
104701,NEGATIVA,17,17,0,0.0,0.043011700036004186,True
104707,NEGATIVA,16,16,0,0.0,0.04499110009055585,True
104708,NEGATIVA,15,15,0,0.0,0.05026439996436238,True
10472,NEGATIVA,18,18,0,0.0,0.04491799999959767,True
104723,NEGATIVA,16,16,0,0.0,0.046364299952983856,True
104726,NEGATIVA,18,18,0,0.0,0.0469727999297902,True
104729,NEGATIVA,18,18,0,0.0,0.047266999958083034,True
104730,NEGATIVA,20,20,0,0.0,0.04608050000388175,True
104732,NEGATIVA,14,14,0,0.0,0.04476099996827543,True
104747,NEGATIVA,16,16,0,0.0,0.052286699996329844,True
104752,NEGATIVA,16,16,0,0.0,0.04647139995358884,True
104757,NEGATIVA,19,19,0,0.0,0.053278100094757974,True
104761,NEGATIVA,17,17,0,0.0,0.06068690004758537,True
104767,NEGATIVA,18,18,0,0.0,0.04837940004654229,True
104768,NEGATIVA,18,18,0,0.0,0.043042800039984286,True
10477,NEGATIVA,19,19,0,0.0,0.04925849998835474,True
104781,NEGATIVA,19,19,0,0.0,0.05536180001217872,True
104791,NEGATIVA,17,17,0,0.0,0.05015680007636547,True
104793,NEGATIVA,18,18,0,0.0,0.04808520001824945,True
104806,NEGATIVA,18,18,0,0.0,0.04456820001360029,True
10482,NEGATIVA,18,18,0,0.0,0.05557049997150898,True
104822,NEGATIVA,16,16,0,0.0,0.05149460001848638,True
104829,NEGATIVA,18,18,0,0.0,0.05502640001941472,True
10483,NEGATIVA,18,18,0,0.0,0.044648900046013296,True
104838,NEGATIVA,18,18,0,0.0,0.050624100025743246,True
104847,NEGATIVA,17,17,0,0.0,0.050021600094623864,True
104851,NEGATIVA,19,19,0,0.0,0.050785599974915385,True
104876,NEGATIVA,18,18,0,0.0,0.04299069999251515,True
104882,NEGATIVA,17,17,0,0.0,0.04760240006726235,True
104890,NEGATIVA,17,17,0,0.0,0.05600169999524951,True
104891,NEGATIVA,17,17,0,0.0,0.04484850005246699,True
104899,NEGATIVA,19,19,0,0.0,0.050145499990321696,True
104911,NEGATIVA,18,18,0,0.0,0.05038459994830191,True
104918,NEGATIVA,18,18,0,0.0,0.053894100012257695,True
104922,NEGATIVA,18,18,0,0.0,0.04986180004198104,True
104931,NEGATIVA,19,19,0,0.0,0.046678900020197034,True
104939,NEGATIVA,17,17,0,0.0,0.048483300022780895,True
104944,NEGATIVA,16,16,0,0.0,0.05095080006867647,True
104950,NEGATIVA,19,19,0,0.0,0.05162319994997233,True
104960,NEGATIVA,16,16,0,0.0,0.04346559999976307,True
104963,NEGATIVA,16,16,0,0.0,0.04786459996830672,True
104964,NEGATIVA,19,19,0,0.0,0.049843500019051135,True
104972,NEGATIVA,16,16,0,0.0,0.05240030004642904,True
104973,NEGATIVA,18,18,0,0.0,0.04485509998630732,True
104977,NEGATIVA,18,18,0,0.0,0.07520680001471192,True
10498,NEGATIVA,18,18,0,0.0,0.04467760003171861,True
104982,NEGATIVA,20,20,0,0.0,0.04822140000760555,True
104988,NEGATIVA,19,19,0,0.0,0.04407810000702739,True
104993,NEGATIVA,18,18,0,0.0,0.04968960001133382,True
104995,NEGATIVA,17,17,0,0.0,0.0444106999784708,True
1050,NEGATIVA,18,18,0,0.0,0.05156270007137209,True
105008,NEGATIVA,18,18,0,0.0,0.04504609992727637,True
105011,NEGATIVA,18,18,0,0.0,0.0501877999631688,True
105019,NEGATIVA,18,18,0,0.0,0.05236459989100695,True
105020,NEGATIVA,17,17,0,0.0,0.055802399991080165,True
105021,NEGATIVA,16,16,0,0.0,0.0454351999796927,True
105022,NEGATIVA,18,18,0,0.0,0.05356869997922331,True
105027,NEGATIVA,18,18,0,0.0,0.04421160009223968,True
105033,NEGATIVA,16,16,0,0.0,0.04974359995685518,True
