indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
104728,REJEITADA,24,21,3,0.0,0.05256189999636263,False
104738,REJEITADA,26,24,2,0.0,0.05783619999419898,False
104739,REJEITADA,26,24,2,0.0,0.05241940007545054,False
104742,REJEITADA,26,24,2,0.0,0.05394700006581843,False
104750,REJEITADA,26,24,2,0.0,0.05545640003401786,False
104753,REJEITADA,27,24,3,0.0,0.051436000037938356,False
104760,REJEITADA,30,29,1,0.0,0.05910059995949268,False
104761,REJEITADA,26,24,2,0.0,0.0523713999427855,False
104773,REJEITADA,26,24,2,0.0,0.04894530004821718,False
104785,REJEITADA,26,23,3,0.0,0.06521489995066077,False
104799,REJEITADA,27,23,4,0.0,0.05712980008684099,False
104829,REJEITADA,26,24,2,0.0,0.04896590008866042,False
104835,REJEITADA,24,22,2,0.0,0.04814309999346733,False
104838,REJEITADA,26,23,3,0.0,0.051779799978248775,False
104845,REJEITADA,26,24,2,0.0,0.05916960001923144,False
104847,REJEITADA,26,25,1,0.0,0.04761440004222095,False
104853,REJEITADA,35,35,0,0.0,0.05457219993695617,True
104863,REJEITADA,26,25,1,0.0,0.06923990009818226,False
104875,REJEITADA,25,25,0,0.0,0.051209399942308664,True
104876,REJEITADA,29,26,3,0.0,0.05298100004438311,False
104883,REJEITADA,29,26,3,0.0,0.06589289999101311,False
104888,REJEITADA,29,26,3,0.0,0.0520371999591589,False
104893,REJEITADA,25,25,0,0.0,0.04532990010920912,True
104931,REJEITADA,25,20,5,0.0,0.06391249992884696,False
104934,REJEITADA,25,20,5,0.0,0.054563599987886846,False
104939,REJEITADA,25,20,5,0.0,0.0719273000722751,False
104946,REJEITADA,25,21,4,0.0,0.04831710003782064,False
104958,REJEITADA,25,21,4,0.0,0.04972259991336614,False
104966,REJEITADA,25,22,3,0.0,0.056683999951928854,False
104977,REJEITADA,25,21,4,0.0,0.06313760008197278,False
104982,REJEITADA,25,22,3,0.0,0.05375089996960014,False
104993,REJEITADA,27,22,5,0.0,0.054676500032655895,False
105008,REJEITADA,24,21,3,0.0,0.05177030002232641,False
105019,REJEITADA,25,23,2,0.0,0.04901269997935742,False
105021,REJEITADA,26,22,4,0.0,0.05140550003852695,False
105026,REJEITADA,25,22,3,0.0,0.05395949992816895,False
105029,REJEITADA,25,22,3,0.0,0.06551420001778752,False
105032,REJEITADA,27,22,5,0.0,0.05709520005621016,False
105044,REJEITADA,24,21,3,0.0,0.050634399987757206,False
105049,REJEITADA,27,24,3,0.0,0.06957409996539354,False
105060,REJEITADA,26,24,2,0.0,0.06082550005521625,False
105066,REJEITADA,27,24,3,0.0,0.050985799985937774,False
105087,REJEITADA,26,23,3,0.0,0.04716119996737689,False
105091,REJEITADA,25,23,2,0.0,0.05734129995107651,False
10510,REJEITADA,23,21,2,0.0,0.04847769998013973,False
105100,REJEITADA,26,24,2,0.0,0.054388999938964844,False
105104,REJEITADA,27,24,3,0.0,0.05654779996257275,False
105115,REJEITADA,27,23,4,0.0,0.04508110007736832,False
105124,REJEITADA,24,22,2,0.0,0.04471579997334629,False
105131,REJEITADA,24,22,2,0.0,0.05227149999700487,False
105133,REJEITADA,26,22,4,0.0,0.052288000006228685,False
105136,REJEITADA,24,22,2,0.0,0.04977249994408339,False
105142,REJEITADA,26,24,2,0.0,0.05296030000317842,False
105150,REJEITADA,24,22,2,0.0,0.06259139999747276,False
105156,REJEITADA,25,23,2,0.0,0.05094059999100864,False
105161,REJEITADA,25,23,2,0.0,0.048605000018142164,False
105162,REJEITADA,26,24,2,0.0,0.05231310008093715,False
105169,REJEITADA,29,26,3,0.0,0.04948600009083748,False
105170,REJEITADA,33,32,1,0.0,0.04567030002363026,False
1052,REJEITADA,25,21,4,0.0,0.05140959995333105,False
105212,REJEITADA,29,26,3,0.0,0.05733550002332777,False
105274,REJEITADA,24,21,3,0.0,0.048443199950270355,False
105276,REJEITADA,25,21,4,0.0,0.0521451000822708,False
105309,REJEITADA,26,22,4,0.0,0.04811239999253303,False
105325,REJEITADA,27,22,5,0.0,0.049542900058440864,False
105336,REJEITADA,26,23,3,0.0,0.05371310003101826,False
105349,REJEITADA,25,22,3,0.0,0.04786749999038875,False
105355,REJEITADA,24,21,3,0.0,0.05764460004866123,False
105366,REJEITADA,26,22,4,0.0,0.054652499966323376,False
105370,REJEITADA,26,24,2,0.0,0.0452754000434652,False
105372,REJEITADA,26,24,2,0.0,0.04614650004077703,False
105377,REJEITADA,26,24,2,0.0,0.05313749995548278,False
105379,REJEITADA,27,24,3,0.0,0.052950199926272035,False
105385,REJEITADA,27,25,2,0.0,0.06643289991188794,False
105393,REJEITADA,26,24,2,0.0,0.047535000019706786,False
105396,REJEITADA,27,24,3,0.0,0.05080239998642355,False
105412,REJEITADA,27,23,4,0.0,0.051130799925886095,False
105419,REJEITADA,27,23,4,0.0,0.05144469998776913,False
105435,REJEITADA,26,23,3,0.0,0.04347349994350225,False
105441,REJEITADA,24,22,2,0.0,0.04675300000235438,False
105448,REJEITADA,25,22,3,0.0,0.05407980002928525,False
105477,REJEITADA,26,23,3,0.0,0.05232300003990531,False
105478,REJEITADA,26,23,3,0.0,0.05777230008970946,False
1055,REJEITADA,26,22,4,0.0,0.05779440002515912,False
105501,REJEITADA,26,25,1,0.0,0.055043900036253035,False
105507,REJEITADA,26,25,1,0.0,0.04555219993926585,False
105515,REJEITADA,29,27,2,0.0,0.057113599963486195,False
105520,REJEITADA,26,25,1,0.0,0.04780239996034652,False
105523,REJEITADA,29,27,2,0.0,0.050215099938213825,False
105534,REJEITADA,29,28,1,0.0,0.06690179998986423,False
105566,REJEITADA,24,20,4,0.0,0.0447731000604108,False
105576,REJEITADA,25,20,5,0.0,0.06067109992727637,False
105577,REJEITADA,25,20,5,0.0,0.05692630005069077,False
105584,REJEITADA,27,20,7,0.0,0.05245610000565648,False
105586,REJEITADA,25,20,5,0.0,0.05218920006882399,False
105588,REJEITADA,26,20,6,0.0,0.04970159998629242,False
1056,REJEITADA,24,22,2,0.0,0.05627129995264113,False
105605,REJEITADA,27,22,5,0.0,0.05264730006456375,False
105607,REJEITADA,27,22,5,0.0,0.051701500080525875,False
105623,REJEITADA,24,21,3,0.0,0.052381099900230765,False
105626,REJEITADA,26,22,4,0.0,0.04672710003796965,False
105635,REJEITADA,26,22,4,0.0,0.06569689989555627,False
105643,REJEITADA,27,23,4,0.0,0.051579599967226386,False
105656,REJEITADA,26,23,3,0.0,0.05595859989989549,False
105657,REJEITADA,26,23,3,0.0,0.049323500017635524,False
105658,REJEITADA,26,23,3,0.0,0.046942199929617345,False
105659,REJEITADA,26,23,3,0.0,0.05366570001933724,False
105664,REJEITADA,24,21,3,0.0,0.05920920008793473,False
105684,REJEITADA,24,22,2,0.0,0.04899549996480346,False
105689,REJEITADA,25,21,4,0.0,0.04538060002960265,False
105706,REJEITADA,26,25,1,0.0,0.048166300053708255,False
105719,REJEITADA,26,24,2,0.0,0.05185020004864782,False
10573,REJEITADA,23,23,0,0.0,0.060371799976564944,True
105731,REJEITADA,25,23,2,0.0,0.05005919991526753,False
105733,REJEITADA,26,24,2,0.0,0.04802619991824031,False
105762,REJEITADA,26,24,2,0.0,0.050470200018025935,False
105766,REJEITADA,24,22,2,0.0,0.046966299996711314,False
105773,REJEITADA,25,22,3,0.0,0.04760380007792264,False
105778,REJEITADA,24,22,2,0.0,0.04681830003391951,False
105783,REJEITADA,27,23,4,0.0,0.04768409999087453,False
105795,REJEITADA,27,23,4,0.0,0.04967189999297261,False
105797,REJEITADA,26,23,3,0.0,0.05437190004158765,False
105812,REJEITADA,26,25,1,0.0,0.04867609997745603,False
105843,REJEITADA,29,27,2,0.0,0.05046689999289811,False
105861,REJEITADA,29,27,2,0.0,0.05267839995212853,False
105884,REJEITADA,24,21,3,0.0,0.05136569996830076,False
105889,REJEITADA,24,21,3,0.0,0.05763910000678152,False
105955,REJEITADA,25,22,3,0.0,0.05615780001971871,False
105958,REJEITADA,27,22,5,0.0,0.050309000071138144,False
105962,REJEITADA,27,22,5,0.0,0.047632800065912306,False
105966,REJEITADA,26,22,4,0.0,0.05821360007394105,False
105969,REJEITADA,26,23,3,0.0,0.05398089997470379,False
105971,REJEITADA,27,23,4,0.0,0.045604299986734986,False
105974,REJEITADA,26,22,4,0.0,0.06044219993054867,False
105985,REJEITADA,25,21,4,0.0,0.04879469994921237,False
105995,REJEITADA,26,21,5,0.0,0.047553100041113794,False
105997,REJEITADA,24,22,2,0.0,0.0581015000352636,False
10600,REJEITADA,23,20,3,0.0,0.04970510001294315,False
106008,REJEITADA,24,21,3,0.0,0.056623299955390394,False
106009,REJEITADA,25,21,4,0.0,0.05767589993774891,False
106035,REJEITADA,26,25,1,0.0,0.05163629993330687,False
106057,REJEITADA,25,23,2,0.0,0.0472988000838086,False
106066,REJEITADA,26,23,3,0.0,0.0578909000614658,False
106082,REJEITADA,26,23,3,0.0,0.050423799897544086,False
106088,REJEITADA,26,23,3,0.0,0.046960099949501455,False
106107,REJEITADA,25,23,2,0.0,0.05669560004025698,False
106108,REJEITADA,25,23,2,0.0,0.05009370006155223,False
106110,REJEITADA,25,23,2,0.0,0.04918009997345507,False
10614,REJEITADA,27,24,3,0.0,0.050426799920387566,False
106141,REJEITADA,26,24,2,0.0,0.059473700006492436,False
106158,REJEITADA,26,25,1,0.0,0.04853689996525645,False
106172,REJEITADA,30,27,3,0.0,0.05831440002657473,False
106181,REJEITADA,30,28,2,0.0,0.05602939997334033,False
106192,REJEITADA,29,26,3,0.0,0.05484470003284514,False
106207,REJEITADA,25,21,4,0.0,0.06924909993540496,False
10621,REJEITADA,25,20,5,0.0,0.05227430001832545,False
106212,REJEITADA,24,21,3,0.0,0.05728010006714612,False
106213,REJEITADA,24,21,3,0.0,0.05809230008162558,False
106216,REJEITADA,24,21,3,0.0,0.058386099990457296,False
106217,REJEITADA,24,20,4,0.0,0.05122979998122901,False
106221,REJEITADA,24,20,4,0.0,0.04766640008892864,False
106224,REJEITADA,24,20,4,0.0,0.053166700061410666,False
10623,REJEITADA,25,20,5,0.0,0.05426580004859716,False
106241,REJEITADA,25,20,5,0.0,0.04563240008428693,False
106257,REJEITADA,25,22,3,0.0,0.04673890001140535,False
106265,REJEITADA,27,22,5,0.0,0.051964899990707636,False
106266,REJEITADA,25,22,3,0.0,0.05141890002414584,False
106305,REJEITADA,27,22,5,0.0,0.05037489999085665,False
106314,REJEITADA,26,21,5,0.0,0.05113530007656664,False
106319,REJEITADA,27,22,5,0.0,0.05698150000534952,False
106323,REJEITADA,24,21,3,0.0,0.05908979999367148,False
106328,REJEITADA,24,22,2,0.0,0.06228800001554191,False
106340,REJEITADA,25,21,4,0.0,0.05178830004297197,False
106374,REJEITADA,27,24,3,0.0,0.06239360000472516,False
106390,REJEITADA,26,23,3,0.0,0.049736900022253394,False
106392,REJEITADA,25,23,2,0.0,0.04731720010749996,False
106397,REJEITADA,27,23,4,0.0,0.050874399952590466,False
106401,REJEITADA,25,23,2,0.0,0.058811699971556664,False
106413,REJEITADA,26,23,3,0.0,0.05249320005532354,False
106419,REJEITADA,27,24,3,0.0,0.049793200101703405,False
106425,REJEITADA,26,22,4,0.0,0.048669899930246174,False
106439,REJEITADA,25,23,2,0.0,0.057164199999533594,False
10645,REJEITADA,29,26,3,0.0,0.05633929988835007,False
106457,REJEITADA,26,24,2,0.0,0.059251500060781837,False
106464,REJEITADA,26,24,2,0.0,0.05769249994773418,False
106468,REJEITADA,26,23,3,0.0,0.051545399939641356,False
106490,REJEITADA,26,25,1,0.0,0.06224180001299828,False
106496,REJEITADA,30,28,2,0.0,0.04544550005812198,False
106500,REJEITADA,30,28,2,0.0,0.04614590003620833,False
106524,REJEITADA,29,26,3,0.0,0.059494299930520356,False
106548,REJEITADA,22,20,2,0.0,0.049661000026389956,False
106550,REJEITADA,22,20,2,0.0,0.055793400038965046,False
106553,REJEITADA,23,20,3,0.0,0.05561589996796101,False
106577,REJEITADA,25,21,4,0.0,0.053340200101956725,False
106610,REJEITADA,24,22,2,0.0,0.04727310000453144,False
106633,REJEITADA,27,22,5,0.0,0.05395099997986108,False
106639,REJEITADA,25,22,3,0.0,0.05172000010497868,False
106650,REJEITADA,25,22,3,0.0,0.054028699989430606,False
106654,REJEITADA,24,22,2,0.0,0.050008499994874,False
106663,REJEITADA,24,21,3,0.0,0.051868699956685305,False
106668,REJEITADA,24,22,2,0.0,0.052906100056134164,False
106691,REJEITADA,24,22,2,0.0,0.046857699984684587,False
106713,REJEITADA,25,22,3,0.0,0.04980859998613596,False
106722,REJEITADA,26,23,3,0.0,0.04879180004354566,False
106753,REJEITADA,26,22,4,0.0,0.04946879995986819,False
106756,REJEITADA,27,23,4,0.0,0.05286830000113696,False
106772,REJEITADA,25,22,3,0.0,0.049147099955007434,False
106787,REJEITADA,26,23,3,0.0,0.054124899907037616,False
106790,REJEITADA,26,24,2,0.0,0.052166800014674664,False
106801,REJEITADA,25,23,2,0.0,0.05567420006264001,False
10681,REJEITADA,26,21,5,0.0,0.04708249995019287,False
106813,REJEITADA,26,25,1,0.0,0.05026529997121543,False
106840,POSITIVA,20,20,0,0.0,0.04541819996666163,True
106848,REJEITADA,29,26,3,0.0,0.0526823999825865,False
10685,REJEITADA,35,33,2,0.0,0.05393890000414103,False
106856,REJEITADA,30,27,3,0.0,0.05230630002915859,False
106870,REJEITADA,24,21,3,0.0,0.06165379995945841,False
106876,REJEITADA,22,20,2,0.0,0.05024829995818436,False
106891,REJEITADA,24,21,3,0.0,0.051160199916921556,False
10691,REJEITADA,33,33,0,0.0,0.05128819996025413,True
106910,REJEITADA,24,22,2,0.0,0.05388279992621392,False
106926,REJEITADA,26,21,5,0.0,0.053884999942965806,False
106946,REJEITADA,26,22,4,0.0,0.05477509996853769,False
106947,REJEITADA,26,22,4,0.0,0.05298789998050779,False
106948,REJEITADA,26,22,4,0.0,0.04741889995057136,False
106953,REJEITADA,27,22,5,0.0,0.05078079993836582,False
106960,REJEITADA,27,22,5,0.0,0.04931120004039258,False
106965,REJEITADA,26,22,4,0.0,0.06727849994786084,False
106966,REJEITADA,24,22,2,0.0,0.051825599977746606,False
106973,REJEITADA,25,21,4,0.0,0.046317100059241056,False
106976,REJEITADA,27,22,5,0.0,0.0525848000543192,False
107000,REJEITADA,26,21,5,0.0,0.06208550010342151,False
107007,REJEITADA,24,21,3,0.0,0.050369400065392256,False
107008,REJEITADA,26,21,5,0.0,0.05944910005200654,False
107014,REJEITADA,26,23,3,0.0,0.06461400003172457,False
107024,REJEITADA,26,22,4,0.0,0.04879619996063411,False
107033,REJEITADA,27,24,3,0.0,0.05363380000926554,False
107034,REJEITADA,27,24,3,0.0,0.05626989994198084,False
107040,REJEITADA,26,23,3,0.0,0.05293749994598329,False
107056,REJEITADA,25,22,3,0.0,0.05282049998641014,False
107059,REJEITADA,25,22,3,0.0,0.04751059995032847,False
107061,REJEITADA,26,23,3,0.0,0.05697009991854429,False
107069,REJEITADA,27,23,4,0.0,0.05062090000137687,False
107091,REJEITADA,25,23,2,0.0,0.057236600085161626,False
1071,REJEITADA,24,21,3,0.0,0.045493199955672026,False
107110,REJEITADA,27,23,4,0.0,0.04873179993592203,False
107113,REJEITADA,27,23,4,0.0,0.04993860004469752,False
107140,REJEITADA,30,25,5,0.0,0.05361970001831651,False
107156,REJEITADA,28,26,2,0.0,0.048917299951426685,False
107157,REJEITADA,26,26,0,0.0,0.055034799966961145,True
107161,REJEITADA,29,26,3,0.0,0.051443599979393184,False
107163,REJEITADA,29,26,3,0.0,0.04715460003353655,False
107168,POSITIVA,22,22,0,0.0,0.05034089996479452,True
107169,POSITIVA,20,20,0,0.0,0.05788649991154671,True
107185,REJEITADA,29,27,2,0.0,0.06330939999315888,False
107186,REJEITADA,29,27,2,0.0,0.05790390004403889,False
107187,REJEITADA,29,28,1,0.0,0.044278600020334125,False
107198,REJEITADA,25,21,4,0.0,0.04916259995661676,False
107202,REJEITADA,25,20,5,0.0,0.07446759997401386,False
107210,REJEITADA,24,20,4,0.0,0.060039700008928776,False
107218,REJEITADA,22,20,2,0.0,0.046606100047938526,False
107219,REJEITADA,22,20,2,0.0,0.04947850003372878,False
107234,REJEITADA,25,20,5,0.0,0.05516000010538846,False
107269,REJEITADA,24,22,2,0.0,0.049687999999150634,False
107282,REJEITADA,26,22,4,0.0,0.06117410003207624,False
107290,REJEITADA,27,22,5,0.0,0.0543453999562189,False
107299,REJEITADA,26,22,4,0.0,0.05152760003693402,False
107308,REJEITADA,25,21,4,0.0,0.05108569993171841,False
107311,REJEITADA,24,21,3,0.0,0.049055299954488873,False
107317,REJEITADA,25,21,4,0.0,0.048139900085516274,False
107326,REJEITADA,24,21,3,0.0,0.048948499956168234,False
10733,REJEITADA,24,22,2,0.0,0.047847699956037104,False
107335,REJEITADA,24,22,2,0.0,0.05832179996650666,False
107342,REJEITADA,25,21,4,0.0,0.051867500063963234,False
107378,REJEITADA,26,23,3,0.0,0.05034079996403307,False
107382,REJEITADA,25,23,2,0.0,0.05051800003275275,False
107386,REJEITADA,24,22,2,0.0,0.05454100004862994,False
107391,REJEITADA,26,22,4,0.0,0.05314680002629757,False
107425,REJEITADA,25,23,2,0.0,0.048790000029839575,False
107428,REJEITADA,26,23,3,0.0,0.053936899988912046,False
107431,REJEITADA,26,23,3,0.0,0.05685350007843226,False
107436,REJEITADA,26,23,3,0.0,0.050865500001236796,False
107448,REJEITADA,26,23,3,0.0,0.056879800045862794,False
107450,REJEITADA,26,23,3,0.0,0.04770480003207922,False
107462,REJEITADA,26,24,2,0.0,0.05304299993440509,False
107470,REJEITADA,26,24,2,0.0,0.053304099943488836,False
107471,REJEITADA,26,24,2,0.0,0.047818099963478744,False
107501,REJEITADA,26,25,1,0.0,0.055194800021126866,False
107502,REJEITADA,26,25,1,0.0,0.05128259991761297,False
107504,POSITIVA,21,21,0,0.0,0.043881400022655725,True
107509,REJEITADA,26,26,0,0.0,0.05516320001333952,True
107513,REJEITADA,29,27,2,0.0,0.055638999911025167,False
107532,REJEITADA,23,20,3,0.0,0.05246799997985363,False
107534,REJEITADA,25,21,4,0.0,0.056300200056284666,False
107536,REJEITADA,25,20,5,0.0,0.050471199909225106,False
107538,REJEITADA,25,20,5,0.0,0.04715780005790293,False
107551,REJEITADA,22,20,2,0.0,0.0489272999111563,False
107571,REJEITADA,24,21,3,0.0,0.05536450003273785,False
107572,REJEITADA,24,21,3,0.0,0.05053160001989454,False
107578,REJEITADA,25,21,4,0.0,0.052006800076924264,False
107597,REJEITADA,24,20,4,0.0,0.05164099996909499,False
107598,REJEITADA,24,22,2,0.0,0.05288720002863556,False
107606,REJEITADA,24,22,2,0.0,0.062056299997493625,False
107630,REJEITADA,26,22,4,0.0,0.055854199919849634,False
107633,REJEITADA,26,22,4,0.0,0.05140739993657917,False
107637,REJEITADA,25,22,3,0.0,0.0524847999913618,False
107641,REJEITADA,24,20,4,0.0,0.061491399887017906,False
107653,REJEITADA,25,22,3,0.0,0.06237960001453757,False
107658,REJEITADA,24,21,3,0.0,0.046488799969665706,False
107676,REJEITADA,25,21,4,0.0,0.04308940004557371,False
107680,REJEITADA,25,22,3,0.0,0.0484635999891907,False
107682,REJEITADA,24,22,2,0.0,0.04791349999140948,False
107687,REJEITADA,24,22,2,0.0,0.05771600001025945,False
107699,REJEITADA,27,23,4,0.0,0.04859839996788651,False
107702,REJEITADA,24,23,1,0.0,0.052560699987225235,False
107714,REJEITADA,26,23,3,0.0,0.04964540002401918,False
107743,REJEITADA,26,24,2,0.0,0.054910299950279295,False
107761,REJEITADA,25,23,2,0.0,0.05037579999770969,False
107763,REJEITADA,25,23,2,0.0,0.04995390004478395,False
107765,REJEITADA,26,23,3,0.0,0.051377100055105984,False
107788,REJEITADA,26,24,2,0.0,0.06010400003287941,False
107821,REJEITADA,26,24,2,0.0,0.04687449999619275,False
107863,REJEITADA,28,26,2,0.0,0.042426500003784895,False
107872,REJEITADA,25,21,4,0.0,0.051754900021478534,False
107878,REJEITADA,24,20,4,0.0,0.04810959997121245,False
107884,REJEITADA,23,20,3,0.0,0.04988679999951273,False
107895,REJEITADA,24,21,3,0.0,0.06339609995484352,False
107907,REJEITADA,24,21,3,0.0,0.049492100020870566,False
107931,REJEITADA,25,21,4,0.0,0.050490900059230626,False
107932,REJEITADA,25,21,4,0.0,0.04832380008883774,False
107962,REJEITADA,26,22,4,0.0,0.051528100040741265,False
107964,REJEITADA,26,22,4,0.0,0.05494399997405708,False
107970,REJEITADA,26,22,4,0.0,0.05812149995472282,False
107975,REJEITADA,27,22,5,0.0,0.05476180010009557,False
107978,REJEITADA,26,21,5,0.0,0.051097000017762184,False
107993,REJEITADA,25,22,3,0.0,0.05432350002229214,False
108,REJEITADA,27,23,4,0.0,0.04920439992565662,False
108002,REJEITADA,25,21,4,0.0,0.05712759995367378,False
108003,REJEITADA,25,21,4,0.0,0.04628219990991056,False
108008,REJEITADA,25,22,3,0.0,0.05103680002503097,False
108010,REJEITADA,25,22,3,0.0,0.0571011999854818,False
108020,REJEITADA,25,22,3,0.0,0.044837300083599985,False
108023,REJEITADA,24,22,2,0.0,0.05234699998982251,False
108024,REJEITADA,24,22,2,0.0,0.05144389998167753,False
108026,REJEITADA,26,22,4,0.0,0.053042200044728816,False
108036,REJEITADA,24,22,2,0.0,0.04609389998950064,False
108088,REJEITADA,27,23,4,0.0,0.05288249999284744,False
108091,REJEITADA,24,22,2,0.0,0.04464269999880344,False
108095,REJEITADA,26,23,3,0.0,0.06275839998852462,False
10810,REJEITADA,29,29,0,0.0,0.05637210002169013,True
108100,REJEITADA,26,23,3,0.0,0.05752780009061098,False
108117,REJEITADA,25,23,2,0.0,0.051483700051903725,False
108123,REJEITADA,25,23,2,0.0,0.05981560004875064,False
108129,REJEITADA,26,24,2,0.0,0.05843950004782528,False
108157,REJEITADA,30,26,4,0.0,0.06608909997157753,False
108160,REJEITADA,27,24,3,0.0,0.05083950003609061,False
108170,REJEITADA,29,27,2,0.0,0.059070799965411425,False
108171,REJEITADA,29,27,2,0.0,0.05027590005192906,False
108185,REJEITADA,26,25,1,0.0,0.05746000004000962,False
108198,REJEITADA,29,26,3,0.0,0.05237749998923391,False
108224,REJEITADA,24,20,4,0.0,0.05312010005582124,False
108227,REJEITADA,23,20,3,0.0,0.04882680007722229,False
108254,REJEITADA,25,21,4,0.0,0.05020150006748736,False
108257,REJEITADA,25,21,4,0.0,0.053003399982117116,False
108264,REJEITADA,27,21,6,0.0,0.05655320000369102,False
108269,REJEITADA,25,20,5,0.0,0.043894900009036064,False
108277,REJEITADA,26,21,5,0.0,0.05561620008666068,False
108291,REJEITADA,26,22,4,0.0,0.04521869996096939,False
108299,REJEITADA,27,22,5,0.0,0.051603800035081804,False
